timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777234488,apisix,4.35%,554.1MiB / 14.89GiB,3.63%,46.4MB / 51.4MB,46.2MB / 745kB,45
1777234488,apisix-etcd,0.45%,12.36MiB / 14.89GiB,0.08%,298kB / 333kB,0B / 0B,10
1777234492,apisix,4.32%,556.1MiB / 14.89GiB,3.65%,46.7MB / 51.7MB,46.2MB / 745kB,45
1777234492,apisix-etcd,0.36%,12.36MiB / 14.89GiB,0.08%,298kB / 333kB,0B / 0B,10
1777234496,apisix,4.51%,558.2MiB / 14.89GiB,3.66%,47MB / 52.1MB,46.2MB / 745kB,45
1777234496,apisix-etcd,0.51%,12.36MiB / 14.89GiB,0.08%,299kB / 335kB,0B / 0B,10
1777234500,apisix,4.63%,560.4MiB / 14.89GiB,3.68%,47.3MB / 52.4MB,46.2MB / 762kB,45
1777234500,apisix-etcd,0.49%,12.36MiB / 14.89GiB,0.08%,299kB / 335kB,0B / 0B,10
1777234504,apisix,4.28%,562.6MiB / 14.89GiB,3.69%,47.6MB / 52.7MB,46.2MB / 762kB,45
1777234504,apisix-etcd,0.45%,12.36MiB / 14.89GiB,0.08%,299kB / 335kB,0B / 0B,10
1777234508,apisix,4.51%,564.8MiB / 14.89GiB,3.70%,47.9MB / 53.1MB,46.2MB / 762kB,45
1777234508,apisix-etcd,0.35%,12.36MiB / 14.89GiB,0.08%,299kB / 335kB,0B / 0B,10
1777234512,apisix,4.77%,567.1MiB / 14.89GiB,3.72%,48.2MB / 53.4MB,46.2MB / 762kB,45
1777234512,apisix-etcd,0.43%,12.36MiB / 14.89GiB,0.08%,300kB / 336kB,0B / 0B,10
1777234516,apisix,4.92%,568.6MiB / 14.89GiB,3.73%,48.5MB / 53.7MB,46.2MB / 762kB,45
1777234516,apisix-etcd,0.48%,12.35MiB / 14.89GiB,0.08%,306kB / 343kB,0B / 0B,10
1777234520,apisix,4.63%,570.9MiB / 14.89GiB,3.74%,48.8MB / 54MB,46.2MB / 762kB,45
1777234520,apisix-etcd,0.43%,12.35MiB / 14.89GiB,0.08%,306kB / 343kB,0B / 0B,10
1777234524,apisix,4.36%,573.6MiB / 14.89GiB,3.76%,49.2MB / 54.4MB,46.2MB / 762kB,45
1777234524,apisix-etcd,0.40%,12.35MiB / 14.89GiB,0.08%,306kB / 343kB,0B / 0B,10
1777234528,apisix,4.48%,575.7MiB / 14.89GiB,3.78%,49.5MB / 54.8MB,46.2MB / 762kB,45
1777234528,apisix-etcd,0.39%,12.36MiB / 14.89GiB,0.08%,307kB / 344kB,0B / 0B,10
1777234532,apisix,4.63%,577.9MiB / 14.89GiB,3.79%,49.8MB / 55.1MB,46.2MB / 774kB,45
1777234532,apisix-etcd,0.43%,12.36MiB / 14.89GiB,0.08%,307kB / 344kB,0B / 0B,10
1777234536,apisix,4.92%,580.2MiB / 14.89GiB,3.81%,50.1MB / 55.4MB,46.2MB / 774kB,45
1777234536,apisix-etcd,0.48%,12.36MiB / 14.89GiB,0.08%,307kB / 344kB,0B / 0B,10
1777234540,apisix,4.88%,582.4MiB / 14.89GiB,3.82%,50.4MB / 55.8MB,46.2MB / 774kB,45
1777234540,apisix-etcd,0.37%,12.36MiB / 14.89GiB,0.08%,307kB / 344kB,0B / 0B,10
1777234544,apisix,4.70%,584.5MiB / 14.89GiB,3.83%,50.7MB / 56.1MB,46.2MB / 774kB,45
1777234544,apisix-etcd,0.40%,12.36MiB / 14.89GiB,0.08%,308kB / 345kB,0B / 0B,10
1777234548,apisix,4.82%,586.5MiB / 14.89GiB,3.85%,51MB / 56.5MB,46.2MB / 774kB,45
1777234548,apisix-etcd,0.45%,12.36MiB / 14.89GiB,0.08%,308kB / 345kB,0B / 0B,10
1777234552,apisix,4.45%,588.1MiB / 14.89GiB,3.86%,51.2MB / 56.7MB,46.2MB / 774kB,45
1777234552,apisix-etcd,0.46%,12.36MiB / 14.89GiB,0.08%,308kB / 345kB,0B / 0B,10
1777234556,apisix,4.54%,590.3MiB / 14.89GiB,3.87%,51.5MB / 57MB,46.2MB / 774kB,45
1777234556,apisix-etcd,0.30%,12.36MiB / 14.89GiB,0.08%,309kB / 346kB,0B / 0B,10
1777234560,apisix,4.49%,593.1MiB / 14.89GiB,3.89%,51.9MB / 57.5MB,46.2MB / 774kB,45
1777234560,apisix-etcd,0.40%,12.36MiB / 14.89GiB,0.08%,309kB / 346kB,0B / 0B,10
1777234564,apisix,4.18%,595.3MiB / 14.89GiB,3.90%,52.2MB / 57.8MB,46.2MB / 791kB,45
1777234564,apisix-etcd,0.41%,12.36MiB / 14.89GiB,0.08%,309kB / 346kB,0B / 0B,10
1777234568,apisix,4.77%,597.5MiB / 14.89GiB,3.92%,52.5MB / 58.1MB,46.2MB / 791kB,45
1777234568,apisix-etcd,0.50%,12.35MiB / 14.89GiB,0.08%,315kB / 354kB,0B / 0B,10
1777234571,apisix,5.21%,599.3MiB / 14.89GiB,3.93%,52.8MB / 58.4MB,46.2MB / 791kB,45
1777234571,apisix-etcd,0.45%,12.36MiB / 14.89GiB,0.08%,316kB / 355kB,0B / 0B,10
1777234575,apisix,4.67%,601.8MiB / 14.89GiB,3.95%,53.1MB / 58.8MB,46.2MB / 791kB,45
1777234575,apisix-etcd,0.43%,12.36MiB / 14.89GiB,0.08%,316kB / 355kB,0B / 0B,10
1777234579,apisix,5.02%,603.9MiB / 14.89GiB,3.96%,53.4MB / 59.1MB,46.2MB / 791kB,45
1777234579,apisix-etcd,0.44%,12.36MiB / 14.89GiB,0.08%,316kB / 355kB,0B / 0B,10
1777234583,apisix,4.56%,606.2MiB / 14.89GiB,3.98%,53.7MB / 59.4MB,46.2MB / 791kB,45
1777234583,apisix-etcd,0.54%,12.36MiB / 14.89GiB,0.08%,316kB / 355kB,0B / 0B,10
1777234587,apisix,4.85%,608.3MiB / 14.89GiB,3.99%,54MB / 59.8MB,46.2MB / 791kB,45
1777234587,apisix-etcd,0.48%,12.36MiB / 14.89GiB,0.08%,317kB / 356kB,0B / 0B,10
1777234591,apisix,4.87%,610.4MiB / 14.89GiB,4.00%,54.3MB / 60.1MB,46.2MB / 791kB,45
1777234591,apisix-etcd,0.44%,12.36MiB / 14.89GiB,0.08%,317kB / 356kB,0B / 0B,10
1777234595,apisix,4.42%,612.6MiB / 14.89GiB,4.02%,54.7MB / 60.4MB,46.2MB / 803kB,45
1777234595,apisix-etcd,0.37%,12.36MiB / 14.89GiB,0.08%,317kB / 356kB,0B / 0B,10
1777234599,apisix,5.45%,614.8MiB / 14.89GiB,4.03%,55MB / 60.8MB,46.2MB / 803kB,45
1777234599,apisix-etcd,0.44%,12.36MiB / 14.89GiB,0.08%,317kB / 356kB,0B / 0B,10
1777234603,apisix,4.83%,617MiB / 14.89GiB,4.05%,55.3MB / 61.1MB,46.2MB / 803kB,45
1777234603,apisix-etcd,0.47%,12.36MiB / 14.89GiB,0.08%,318kB / 357kB,0B / 0B,10
1777234607,apisix,4.89%,618.6MiB / 14.89GiB,4.06%,55.5MB / 61.4MB,46.2MB / 803kB,45
1777234607,apisix-etcd,0.46%,12.36MiB / 14.89GiB,0.08%,318kB / 357kB,0B / 0B,10
1777234611,apisix,4.42%,621.3MiB / 14.89GiB,4.08%,55.9MB / 61.8MB,46.2MB / 803kB,45
1777234611,apisix-etcd,0.37%,12.36MiB / 14.89GiB,0.08%,318kB / 357kB,0B / 0B,10
1777234615,apisix,4.87%,622.9MiB / 14.89GiB,4.09%,56.1MB / 62MB,46.2MB / 803kB,45
1777234615,apisix-etcd,1.61%,12.35MiB / 14.89GiB,0.08%,325kB / 365kB,0B / 0B,10
1777234619,apisix,4.33%,625.3MiB / 14.89GiB,4.10%,56.4MB / 62.4MB,46.2MB / 803kB,45
1777234619,apisix-etcd,0.37%,12.35MiB / 14.89GiB,0.08%,325kB / 365kB,0B / 0B,10
1777234623,apisix,4.53%,627.5MiB / 14.89GiB,4.12%,56.8MB / 62.8MB,46.2MB / 819kB,45
1777234623,apisix-etcd,0.46%,12.35MiB / 14.89GiB,0.08%,325kB / 365kB,0B / 0B,10
1777234627,apisix,4.75%,629.4MiB / 14.89GiB,4.13%,57MB / 63.1MB,46.2MB / 819kB,45
1777234627,apisix-etcd,0.40%,12.35MiB / 14.89GiB,0.08%,325kB / 365kB,0B / 0B,10
1777234631,apisix,4.53%,632.2MiB / 14.89GiB,4.15%,57.4MB / 63.5MB,46.2MB / 819kB,45
1777234631,apisix-etcd,0.47%,12.36MiB / 14.89GiB,0.08%,326kB / 366kB,0B / 0B,10
1777234635,apisix,4.34%,634.3MiB / 14.89GiB,4.16%,57.7MB / 63.8MB,46.2MB / 819kB,45
1777234635,apisix-etcd,0.39%,12.36MiB / 14.89GiB,0.08%,326kB / 366kB,0B / 0B,10
1777234639,apisix,4.78%,636.4MiB / 14.89GiB,4.17%,58MB / 64.1MB,46.2MB / 819kB,45
1777234639,apisix-etcd,0.42%,12.36MiB / 14.89GiB,0.08%,326kB / 366kB,0B / 0B,10
1777234643,apisix,4.56%,638.9MiB / 14.89GiB,4.19%,58.4MB / 64.5MB,46.2MB / 819kB,45
1777234643,apisix-etcd,0.47%,12.36MiB / 14.89GiB,0.08%,326kB / 366kB,0B / 0B,10
1777234647,apisix,4.64%,641.1MiB / 14.89GiB,4.21%,58.7MB / 64.8MB,46.2MB / 819kB,45
1777234647,apisix-etcd,0.43%,12.36MiB / 14.89GiB,0.08%,327kB / 368kB,0B / 0B,10
1777234651,apisix,4.48%,643.3MiB / 14.89GiB,4.22%,59MB / 65.2MB,46.2MB / 819kB,45
1777234651,apisix-etcd,0.43%,12.36MiB / 14.89GiB,0.08%,327kB / 368kB,0B / 0B,10
1777234655,apisix,4.61%,644.9MiB / 14.89GiB,4.23%,59.2MB / 65.4MB,46.2MB / 836kB,45
1777234655,apisix-etcd,0.41%,12.36MiB / 14.89GiB,0.08%,327kB / 368kB,0B / 0B,10
1777234659,apisix,5.92%,648.1MiB / 14.89GiB,4.25%,59.6MB / 65.9MB,46.2MB / 836kB,45
1777234659,apisix-etcd,0.45%,12.36MiB / 14.89GiB,0.08%,327kB / 368kB,0B / 0B,10
1777234663,apisix,4.43%,650.3MiB / 14.89GiB,4.27%,59.9MB / 66.2MB,46.2MB / 836kB,45
1777234663,apisix-etcd,0.43%,12.36MiB / 14.89GiB,0.08%,328kB / 368kB,0B / 0B,10
1777234668,apisix,4.41%,652.2MiB / 14.89GiB,4.28%,60.2MB / 66.6MB,46.2MB / 836kB,45
1777234668,apisix-etcd,0.40%,12.36MiB / 14.89GiB,0.08%,334kB / 376kB,0B / 0B,10
1777234672,apisix,4.38%,653.8MiB / 14.89GiB,4.29%,60.5MB / 66.8MB,46.2MB / 836kB,45
1777234672,apisix-etcd,0.43%,12.35MiB / 14.89GiB,0.08%,334kB / 376kB,0B / 0B,10
1777234676,apisix,4.34%,656.5MiB / 14.89GiB,4.31%,60.9MB / 67.2MB,46.2MB / 836kB,45
1777234676,apisix-etcd,0.79%,12.36MiB / 14.89GiB,0.08%,335kB / 377kB,0B / 0B,10
1777234680,apisix,4.65%,658.3MiB / 14.89GiB,4.32%,61.1MB / 67.5MB,46.2MB / 836kB,45
1777234680,apisix-etcd,0.41%,12.36MiB / 14.89GiB,0.08%,335kB / 377kB,0B / 0B,10
1777234684,apisix,4.29%,660.9MiB / 14.89GiB,4.34%,61.5MB / 67.9MB,46.2MB / 836kB,45
1777234684,apisix-etcd,0.36%,12.36MiB / 14.89GiB,0.08%,335kB / 377kB,0B / 0B,10
1777234688,apisix,5.12%,662.6MiB / 14.89GiB,4.35%,61.7MB / 68.2MB,46.2MB / 852kB,45
1777234688,apisix-etcd,0.47%,12.36MiB / 14.89GiB,0.08%,335kB / 377kB,0B / 0B,10
1777234692,apisix,4.74%,665.2MiB / 14.89GiB,4.36%,62.1MB / 68.6MB,46.2MB / 852kB,45
1777234692,apisix-etcd,0.40%,12.38MiB / 14.89GiB,0.08%,336kB / 378kB,0B / 0B,10
1777234696,apisix,4.74%,667.4MiB / 14.89GiB,4.38%,62.4MB / 68.9MB,46.2MB / 852kB,45
1777234696,apisix-etcd,0.41%,12.38MiB / 14.89GiB,0.08%,336kB / 378kB,0B / 0B,10
1777234700,apisix,4.49%,669.8MiB / 14.89GiB,4.39%,62.7MB / 69.2MB,46.2MB / 852kB,45
1777234700,apisix-etcd,0.42%,12.38MiB / 14.89GiB,0.08%,336kB / 378kB,0B / 0B,10
1777234704,apisix,4.94%,671.2MiB / 14.89GiB,4.40%,62.9MB / 69.5MB,46.2MB / 852kB,45
1777234704,apisix-etcd,0.42%,12.38MiB / 14.89GiB,0.08%,336kB / 378kB,0B / 0B,10
1777234708,apisix,4.48%,673.8MiB / 14.89GiB,4.42%,63.3MB / 69.9MB,46.2MB / 852kB,45
1777234708,apisix-etcd,0.43%,12.38MiB / 14.89GiB,0.08%,337kB / 379kB,0B / 0B,10
1777234712,apisix,4.83%,676.2MiB / 14.89GiB,4.44%,63.6MB / 70.3MB,46.2MB / 852kB,45
1777234712,apisix-etcd,0.44%,12.38MiB / 14.89GiB,0.08%,337kB / 379kB,0B / 0B,10
1777234716,apisix,5.16%,677.9MiB / 14.89GiB,4.45%,63.9MB / 70.5MB,46.2MB / 860kB,45
1777234716,apisix-etcd,0.45%,12.38MiB / 14.89GiB,0.08%,343kB / 386kB,0B / 0B,10
1777234720,apisix,4.73%,680.5MiB / 14.89GiB,4.46%,64.3MB / 70.9MB,46.2MB / 860kB,45
1777234720,apisix-etcd,0.47%,12.38MiB / 14.89GiB,0.08%,343kB / 386kB,0B / 0B,10
