Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777738576,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,8,8,9,11,11,11,11,11,40,0,6,6.444282024131098,3.478365993942134,10.845718999917153,43.0
1777738576,10,,Aggregated,10.000000,0.000000,7,8,9,9,11,11,12,12,12,12,12,80,0,7,7.606660324836412,3.478365993942134,19.599176004703622,45.5375
1777738577,10,POST,ramp/http,5.000000,0.000000,7,9,9,10,11,12,12,12,12,12,12,45,0,8,8.55379497823176,4.586689996358473,19.599176004703622,48.0
1777738577,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,8,8,9,11,11,11,11,11,45,0,6,6.386678621250515,3.478365993942134,10.845718999917153,42.93333333333333
1777738577,10,,Aggregated,10.000000,0.000000,7,7,8,9,11,11,12,12,12,12,12,90,0,7,7.470236799741138,3.478365993942134,19.599176004703622,45.46666666666667
1777738578,10,POST,ramp/http,5.000000,0.000000,7,8,9,9,11,12,12,12,12,12,12,50,0,7,8.356621500279289,4.324191002524458,19.599176004703622,48.04
1777738578,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,9,11,11,11,11,11,50,0,6,6.30501265914063,3.478365993942134,10.845718999917153,42.86
1777738578,10,,Aggregated,10.000000,0.000000,7,7,8,9,10,11,12,12,12,12,12,100,0,7,7.330817079709959,3.478365993942134,19.599176004703622,45.45
1777738579,10,POST,ramp/http,5.000000,0.000000,7,9,9,9,11,12,12,12,12,12,12,55,0,8,8.313493054910479,4.324191002524458,19.599176004703622,48.054545454545455
1777738579,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,9,11,11,11,11,11,55,0,6,6.274540326425764,3.478365993942134,10.845718999917153,42.945454545454545
1777738579,10,,Aggregated,10.000000,0.000000,7,7,8,9,10,11,12,12,12,12,12,110,0,7,7.294016690668121,3.478365993942134,19.599176004703622,45.5
1777738580,10,POST,ramp/http,5.000000,0.000000,8,9,9,9,11,12,12,12,12,12,12,60,0,8,8.232621483815214,4.324191002524458,19.599176004703622,48.0
1777738580,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,9,11,11,11,11,11,60,0,6,6.180630649275069,3.478365993942134,10.845718999917153,43.0
1777738580,10,,Aggregated,10.000000,0.000000,7,8,8,9,10,11,12,12,12,12,12,120,0,7,7.206626066545141,3.478365993942134,19.599176004703622,45.5
1777738581,10,POST,ramp/http,5.000000,0.000000,8,9,9,9,11,12,12,12,12,12,12,65,0,8,8.237104200480434,4.324191002524458,19.599176004703622,48.03076923076923
1777738581,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,8,8,9,11,11,11,11,11,65,0,6,6.1288352455728905,3.478365993942134,10.845718999917153,42.95384615384615
1777738581,10,,Aggregated,10.000000,0.000000,7,8,8,9,10,11,12,12,12,12,12,130,0,7,7.1829697230266625,3.478365993942134,19.599176004703622,45.49230769230769
1777738582,10,POST,ramp/http,5.000000,0.000000,7,8,9,9,11,12,12,12,12,12,12,70,0,7,8.078454786196485,4.324191002524458,19.599176004703622,48.042857142857144
1777738582,10,POST,ramp/mqtt,5.000000,0.000000,5,6,7,8,8,9,11,11,11,11,11,70,0,6,6.067789856440088,3.478365993942134,10.845718999917153,42.9
1777738582,10,,Aggregated,10.000000,0.000000,6,7,8,8,9,11,12,12,12,12,12,140,0,7,7.073122321318286,3.478365993942134,19.599176004703622,45.47142857142857
1777738583,10,POST,ramp/http,5.000000,0.000000,7,8,8,9,10,10,12,12,12,12,12,75,0,7,8.015058360567005,4.324191002524458,19.599176004703622,48.0
1777738583,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,7,8,9,9,9,9,9,9,75,0,6,6.054687425882245,3.478365993942134,10.845718999917153,42.96
1777738583,10,,Aggregated,10.000000,0.000000,6,7,8,8,9,10,11,12,12,12,12,150,0,7,7.034872893224626,3.478365993942134,19.599176004703622,45.48
1777738584,10,POST,ramp/http,5.000000,0.000000,7,8,9,9,10,10,12,12,12,12,12,80,0,7,7.960567650388839,4.324191002524458,19.599176004703622,48.025
1777738584,10,POST,ramp/mqtt,5.000000,0.000000,6,6,6,7,8,9,9,9,9,9,9,80,0,6,6.019682474288857,3.478365993942134,10.845718999917153,43.0
1777738584,10,,Aggregated,10.000000,0.000000,6,7,8,8,9,10,11,12,12,12,12,160,0,7,6.990125062338848,3.478365993942134,19.599176004703622,45.5125
1777738585,10,POST,ramp/http,5.000000,0.000000,7,8,8,9,9,9,10,10,10,10,10,85,0,7,7.907465259332264,4.324191002524458,19.599176004703622,48.03529411764706
1777738585,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,8,9,9,9,9,9,85,0,6,5.9601339288158615,3.478365993942134,10.845718999917153,42.96470588235294
1777738585,10,,Aggregated,10.000000,0.000000,6,7,7,8,9,9,10,10,10,10,10,170,0,7,6.933799594074063,3.478365993942134,19.599176004703622,45.5
1777738586,10,POST,ramp/http,5.000000,0.000000,7,8,8,8,9,9,10,10,10,10,10,90,0,7,7.87052206732268,4.324191002524458,19.599176004703622,48.0
1777738586,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,8,9,9,9,9,9,90,0,6,5.92326951066045,3.478365993942134,10.845718999917153,42.922222222222224
1777738586,10,,Aggregated,10.000000,0.000000,6,7,8,8,9,9,10,10,10,10,10,180,0,7,6.896895788991565,3.478365993942134,19.599176004703622,45.46111111111111
1777738587,10,POST,ramp/http,5.000000,0.000000,7,8,8,8,9,9,10,10,10,10,10,95,0,7,7.82069755843718,4.324191002524458,19.599176004703622,48.02105263157895
1777738587,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,9,9,9,9,9,95,0,6,5.902660915422817,3.478365993942134,10.845718999917153,42.96842105263158
1777738587,10,,Aggregated,10.000000,0.000000,6,7,7,8,9,9,10,10,10,10,10,190,0,7,6.861679236929999,3.478365993942134,19.599176004703622,45.49473684210526
1777738588,10,POST,ramp/http,5.000000,0.000000,7,8,8,8,9,9,10,10,10,10,10,100,0,7,7.778989870494115,4.324191002524458,19.599176004703622,48.03
1777738588,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,9,9,9,9,9,100,0,6,5.879263499809895,3.478365993942134,10.845718999917153,43.0
1777738588,10,,Aggregated,10.000000,0.000000,6,7,7,8,9,9,10,10,10,10,10,200,0,6,6.829126685152005,3.478365993942134,19.599176004703622,45.515
1777738589,10,POST,ramp/http,5.000000,0.000000,7,8,8,8,9,9,10,10,10,10,10,105,0,7,7.729210876693417,4.324191002524458,19.599176004703622,48.0
1777738589,10,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,9,9,9,9,9,105,0,5,5.838366752279745,3.478365993942134,10.845718999917153,42.97142857142857
1777738589,10,,Aggregated,10.000000,0.000000,6,7,7,8,8,9,9,10,10,10,10,210,0,6,6.783788814486581,3.478365993942134,19.599176004703622,45.48571428571429
1777738590,20,POST,ramp/http,5.000000,0.000000,7,8,8,8,9,9,10,11,11,11,11,115,0,7,7.733869070121411,4.324191002524458,19.599176004703622,48.02608695652174
1777738590,20,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,8,8,9,9,9,9,115,0,6,5.848179678192221,3.375940999831073,10.845718999917153,42.97391304347826
1777738590,20,,Aggregated,10.000000,0.000000,6,7,7,8,9,9,9,10,11,11,11,230,0,7,6.791024374156816,3.375940999831073,19.599176004703622,45.5
1777738591,20,POST,ramp/http,5.000000,0.000000,7,7,8,8,9,9,9,11,11,11,11,125,0,7,7.639668032468762,4.324191002524458,19.599176004703622,48.016
1777738591,20,POST,ramp/mqtt,5.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,125,0,5,5.778091975895222,3.375940999831073,10.845718999917153,42.976
1777738591,20,,Aggregated,10.000000,0.000000,6,7,7,7,8,9,9,9,11,11,11,250,0,6,6.708880004181992,3.375940999831073,19.599176004703622,45.496
1777738592,20,POST,ramp/http,5.500000,0.000000,7,7,8,8,9,9,9,11,11,11,11,135,0,7,7.553926089302102,4.324191002524458,19.599176004703622,48.0
1777738592,20,POST,ramp/mqtt,5.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,135,0,5,5.745427081354945,3.375940999831073,10.845718999917153,42.977777777777774
1777738592,20,,Aggregated,11.000000,0.000000,6,7,7,7,8,9,9,9,11,11,11,270,0,6,6.649676585328524,3.375940999831073,19.599176004703622,45.48888888888889
1777738593,20,POST,ramp/http,6.000000,0.000000,7,7,8,8,9,9,9,11,11,11,11,145,0,7,7.490154662408369,4.324191002524458,19.599176004703622,48.02068965517241
1777738593,20,POST,ramp/mqtt,6.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,145,0,5,5.710074358473227,3.2231310033239424,10.845718999917153,42.97931034482759
1777738593,20,,Aggregated,12.000000,0.000000,6,7,7,7,8,9,9,9,11,11,11,290,0,6,6.600114510440798,3.2231310033239424,19.599176004703622,45.5
1777738594,20,POST,ramp/http,6.500000,0.000000,7,7,8,8,9,9,9,11,11,11,11,155,0,7,7.462603045343947,4.324191002524458,19.599176004703622,48.012903225806454
1777738594,20,POST,ramp/mqtt,6.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,155,0,5,5.697813574008779,3.2231310033239424,10.845718999917153,42.980645161290326
1777738594,20,,Aggregated,13.000000,0.000000,6,7,7,7,8,9,9,9,11,11,11,310,0,6,6.580208309676363,3.2231310033239424,19.599176004703622,45.49677419354839
1777738595,20,POST,ramp/http,7.000000,0.000000,7,7,8,8,8,9,9,11,11,11,11,168,0,7,7.383076821627453,4.324191002524458,19.599176004703622,48.00595238095238
1777738595,20,POST,ramp/mqtt,7.000000,0.000000,5,6,6,6,7,7,8,8,8,8,8,166,0,5,5.635477186481157,3.2231310033239424,10.845718999917153,43.006024096385545
1777738595,20,,Aggregated,14.000000,0.000000,6,7,7,7,8,8,9,9,11,11,11,334,0,6,6.51450933829127,3.2231310033239424,19.599176004703622,45.52095808383233
1777738596,20,POST,ramp/http,7.500000,0.000000,7,7,7,8,9,9,9,11,11,11,11,180,0,7,7.338025805721474,4.244228999596089,19.599176004703622,48.0
1777738596,20,POST,ramp/mqtt,7.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,180,0,5,5.613054771998173,3.2231310033239424,10.845718999917153,43.0
1777738596,20,,Aggregated,15.000000,0.000000,6,7,7,7,8,9,9,9,11,11,11,360,0,6,6.475540288859823,3.2231310033239424,19.599176004703622,45.5
1777738597,20,POST,ramp/http,8.000000,0.000000,7,7,7,8,8,9,9,11,11,11,11,190,0,7,7.2708770000884355,4.103463994397316,19.599176004703622,48.01578947368421
1777738597,20,POST,ramp/mqtt,8.000000,0.000000,5,6,6,6,6,7,8,8,8,8,8,190,0,5,5.56069212087957,3.075364002143033,10.845718999917153,42.963157894736845
1777738597,20,,Aggregated,16.000000,0.000000,6,7,7,7,8,8,9,9,11,11,11,380,0,6,6.415784560484003,3.075364002143033,19.599176004703622,45.48947368421052
1777738598,20,POST,ramp/http,8.500000,0.000000,7,7,7,8,9,9,9,11,11,11,11,200,0,7,7.265160884999204,4.103463994397316,19.599176004703622,48.01
1777738598,20,POST,ramp/mqtt,8.500000,0.000000,5,6,6,6,7,7,8,8,8,8,8,200,0,5,5.576498264745169,3.075364002143033,10.845718999917153,43.0
1777738598,20,,Aggregated,17.000000,0.000000,6,7,7,7,8,9,9,9,11,11,11,400,0,6,6.420829574872187,3.075364002143033,19.599176004703622,45.505
1777738599,20,POST,ramp/http,9.000000,0.000000,7,7,7,7,8,9,9,9,9,9,9,210,0,7,7.215115828529677,4.103463994397316,19.599176004703622,48.0
1777738599,20,POST,ramp/mqtt,9.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,210,0,5,5.562987642631578,3.075364002143033,10.845718999917153,42.96666666666667
1777738599,20,,Aggregated,18.000000,0.000000,6,6,7,7,7,8,9,9,9,9,9,420,0,6,6.389051735580627,3.075364002143033,19.599176004703622,45.483333333333334
1777738600,20,POST,ramp/http,9.500000,0.000000,7,7,7,7,8,9,9,10,10,10,10,220,0,7,7.202016122656377,4.103463994397316,19.599176004703622,48.013636363636365
1777738600,20,POST,ramp/mqtt,9.500000,0.000000,5,6,6,6,6,7,7,7,7,7,7,220,0,5,5.567532586130917,3.075364002143033,10.845718999917153,43.0
1777738600,20,,Aggregated,19.000000,0.000000,6,6,7,7,7,8,9,9,10,10,10,440,0,6,6.384774354393647,3.075364002143033,19.599176004703622,45.50681818181818
1777738601,20,POST,ramp/http,10.000000,0.000000,7,7,7,7,8,9,9,10,10,10,10,230,0,7,7.175130525929094,4.103463994397316,19.599176004703622,48.00869565217391
1777738601,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,230,0,5,5.546321125850385,3.075364002143033,10.845718999917153,42.969565217391306
1777738601,20,,Aggregated,20.000000,0.000000,6,6,7,7,7,8,9,9,10,10,10,460,0,6,6.360725825889739,3.075364002143033,19.599176004703622,45.48913043478261
1777738602,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,9,9,10,10,10,10,240,0,7,7.165770987376163,4.103463994397316,19.599176004703622,48.0
1777738602,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,240,0,5,5.549932974857559,3.075364002143033,10.845718999917153,43.0
1777738602,20,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,480,0,6,6.357851981116862,3.075364002143033,19.599176004703622,45.5
1777738603,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,9,9,10,10,10,10,250,0,7,7.14111338389921,4.103463994397316,19.599176004703622,48.012
1777738603,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,250,0,5,5.541207903850591,3.075364002143033,10.845718999917153,42.972
1777738603,20,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,500,0,6,6.3411606438749,3.075364002143033,19.599176004703622,45.492
1777738604,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,9,9,10,10,10,10,260,0,7,7.132122192202727,4.103463994397316,19.599176004703622,48.00769230769231
1777738604,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,260,0,5,5.539251342186337,3.075364002143033,10.845718999917153,43.0
1777738604,20,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,520,0,6,6.335686767194532,3.075364002143033,19.599176004703622,45.503846153846155
1777738605,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,8,9,10,10,10,10,270,0,7,7.1004293924758075,4.103463994397316,19.599176004703622,48.0
1777738605,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,270,0,5,5.518820522087885,3.075364002143033,10.845718999917153,42.974074074074075
1777738605,20,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,540,0,6,6.309624957281846,3.075364002143033,19.599176004703622,45.487037037037034
1777738606,20,POST,ramp/http,10.000000,0.000000,7,7,8,8,8,9,9,10,10,10,10,280,0,7,7.100851389233347,4.103463994397316,19.599176004703622,48.010714285714286
1777738606,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,280,0,5,5.519404496200358,3.075364002143033,10.845718999917153,43.0
1777738606,20,,Aggregated,20.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,560,0,6,6.310127942716853,3.075364002143033,19.599176004703622,45.50535714285714
1777738607,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,9,9,10,10,10,10,290,0,7,7.05034871377926,3.854046000924427,19.599176004703622,48.00689655172414
1777738607,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,290,0,5,5.4772419618906305,3.070300997933373,10.845718999917153,42.97586206896552
1777738607,20,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,580,0,6,6.263795337834946,3.070300997933373,19.599176004703622,45.491379310344826
1777738608,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,8,9,10,10,10,10,300,0,7,7.022888043308437,3.854046000924427,19.599176004703622,48.0
1777738608,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,300,0,5,5.463583889844206,3.070300997933373,10.845718999917153,43.0
1777738608,20,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,600,0,6,6.2432359665763215,3.070300997933373,19.599176004703622,45.5
1777738609,20,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,8,9,10,10,10,10,310,0,7,6.992319083867422,3.854046000924427,19.599176004703622,48.00967741935484
1777738609,20,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,310,0,5,5.4372905095196105,3.070300997933373,10.845718999917153,42.97741935483871
1777738609,20,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,620,0,6,6.2148047966935165,3.070300997933373,19.599176004703622,45.49354838709677
1777738610,30,POST,ramp/http,10.000000,0.000000,7,7,7,8,8,9,9,9,10,10,10,325,0,7,6.985733716932232,3.854046000924427,19.599176004703622,48.00923076923077
1777738610,30,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,6,7,7,7,7,7,7,325,0,5,5.441168104477513,3.070300997933373,10.845718999917153,42.99076923076923
1777738610,30,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,650,0,6,6.213450910704873,3.070300997933373,19.599176004703622,45.5
1777738611,30,POST,ramp/http,10.000000,0.000000,7,7,8,8,8,9,9,9,10,10,10,340,0,7,6.958929658846019,3.854046000924427,19.599176004703622,48.008823529411764
1777738611,30,POST,ramp/mqtt,10.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,340,0,5,5.436633779283832,3.070300997933373,10.845718999917153,43.0
1777738611,30,,Aggregated,20.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,680,0,6,6.197781719064926,3.070300997933373,19.599176004703622,45.504411764705885
1777738612,30,POST,ramp/http,10.500000,0.000000,6,7,8,8,8,9,9,9,10,10,10,355,0,7,6.962833329617098,3.854046000924427,19.599176004703622,48.00845070422535
1777738612,30,POST,ramp/mqtt,10.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,355,0,5,5.420481495708424,3.070300997933373,10.845718999917153,42.99154929577465
1777738612,30,,Aggregated,21.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,710,0,6,6.191657412662761,3.070300997933373,19.599176004703622,45.5
1777738613,30,POST,ramp/http,11.000000,0.000000,7,7,8,8,8,9,9,9,10,10,10,370,0,7,6.952411900007015,3.854046000924427,19.599176004703622,48.00810810810811
1777738613,30,POST,ramp/mqtt,11.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,370,0,5,5.421938302685236,3.070300997933373,10.845718999917153,42.98108108108108
1777738613,30,,Aggregated,22.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,740,0,6,6.187175101346125,3.070300997933373,19.599176004703622,45.494594594594595
1777738614,30,POST,ramp/http,11.500000,0.000000,6,7,7,8,8,9,9,9,10,10,10,386,0,7,6.896908849777402,3.854046000924427,19.599176004703622,48.00259067357513
1777738614,30,POST,ramp/mqtt,11.500000,0.000000,5,5,6,6,6,7,7,7,7,7,7,385,0,5,5.396508950647118,3.070300997933373,10.845718999917153,42.99220779220779
1777738614,30,,Aggregated,23.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,771,0,6,6.147681922196131,3.070300997933373,19.599176004703622,45.50064850843061
1777738615,30,POST,ramp/http,12.000000,0.000000,6,7,7,8,8,9,10,10,10,10,10,404,0,7,6.89096008916227,3.854046000924427,19.599176004703622,48.00247524752475
1777738615,30,POST,ramp/mqtt,12.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,402,0,5,5.4037656766049444,3.070300997933373,10.845718999917153,43.00248756218905
1777738615,30,,Aggregated,24.000000,0.000000,6,6,7,7,8,8,9,10,10,10,10,806,0,6,6.1492080372416185,3.070300997933373,19.599176004703622,45.50868486352357
1777738616,30,POST,ramp/http,12.500000,0.000000,6,7,7,8,8,9,10,10,10,10,10,420,0,7,6.889978185721529,3.854046000924427,19.599176004703622,48.0
1777738616,30,POST,ramp/mqtt,12.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,420,0,5,5.4113524166625995,3.070300997933373,10.845718999917153,43.0
1777738616,30,,Aggregated,25.000000,0.000000,6,6,7,7,8,8,9,10,10,10,10,840,0,6,6.150665301192064,3.070300997933373,19.599176004703622,45.5
1777738617,30,POST,ramp/http,13.000000,0.000000,6,7,7,8,8,9,10,10,10,10,10,435,0,7,6.858084806901451,3.854046000924427,19.599176004703622,48.0
1777738617,30,POST,ramp/mqtt,13.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,435,0,5,5.3897522528884645,3.070300997933373,10.845718999917153,42.99310344827586
1777738617,30,,Aggregated,26.000000,0.000000,6,6,7,7,8,8,9,10,10,10,10,870,0,6,6.123918529894958,3.070300997933373,19.599176004703622,45.49655172413793
1777738618,30,POST,ramp/http,13.500000,0.000000,6,7,7,8,8,9,10,10,10,10,10,450,0,7,6.837150402215128,3.854046000924427,19.599176004703622,48.0
1777738618,30,POST,ramp/mqtt,13.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,450,0,5,5.373224153348322,3.070300997933373,10.845718999917153,42.98444444444444
1777738618,30,,Aggregated,27.000000,0.000000,6,6,7,7,8,8,9,10,10,10,10,900,0,6,6.1051872777817255,3.070300997933373,19.599176004703622,45.492222222222225
1777738619,30,POST,ramp/http,14.000000,0.000000,6,7,7,8,8,9,9,10,10,10,10,465,0,7,6.827743780631472,3.6701399949379265,19.599176004703622,48.0
1777738619,30,POST,ramp/mqtt,14.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,465,0,5,5.37617961506507,3.070300997933373,10.845718999917153,42.99354838709677
1777738619,30,,Aggregated,28.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,930,0,6,6.101961697848271,3.070300997933373,19.599176004703622,45.49677419354839
1777738620,30,POST,ramp/http,14.500000,0.000000,7,7,7,8,8,9,9,10,10,10,10,480,0,7,6.837774120807201,3.6701399949379265,19.599176004703622,48.0
1777738620,30,POST,ramp/mqtt,14.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,480,0,5,5.380339414584038,3.070300997933373,10.845718999917153,43.0
1777738620,30,,Aggregated,29.000000,0.000000,6,6,7,7,8,8,9,9,10,10,10,960,0,6,6.10905676769562,3.070300997933373,19.599176004703622,45.5
1777738621,30,POST,ramp/http,15.000000,0.000000,7,7,8,8,8,9,9,10,10,10,10,495,0,7,6.8457781030141485,3.6701399949379265,19.599176004703622,48.0
1777738621,30,POST,ramp/mqtt,15.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,495,0,5,5.396604307073479,3.070300997933373,10.845718999917153,42.99393939393939
1777738621,30,,Aggregated,30.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,990,0,6,6.1211912050438135,3.070300997933373,19.599176004703622,45.4969696969697
1777738622,30,POST,ramp/http,15.000000,0.000000,7,7,7,8,8,9,9,10,10,10,10,510,0,7,6.851680688251851,3.6701399949379265,19.599176004703622,48.0
1777738622,30,POST,ramp/mqtt,15.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,510,0,5,5.397090994137768,3.070300997933373,10.845718999917153,42.98627450980392
1777738622,30,,Aggregated,30.000000,0.000000,6,7,7,7,8,8,9,9,10,10,10,1020,0,6,6.12438584119481,3.070300997933373,19.599176004703622,45.49313725490196
1777738623,30,POST,ramp/http,15.000000,0.000000,7,7,8,8,8,9,9,10,10,10,10,525,0,7,6.8446457390313125,3.6701399949379265,19.599176004703622,48.0
1777738623,30,POST,ramp/mqtt,15.000000,0.000000,5,6,6,6,7,7,7,7,7,7,7,525,0,5,5.389994245751517,3.070300997933373,10.845718999917153,42.994285714285716
