Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777564190,30,POST,plugin/http,10.500000,0.000000,30,46,53,55,58,59,61,61,94,94,94,108,0,30,35.75608330555724,11.803134999922804,94.15942299995095,148.0
1777564190,30,POST,plugin/mqtt,9.500000,0.000000,54,59,60,63,75,88,130,130,130,130,130,102,0,54,50.80571209804159,9.466986999996152,133.56262600007085,169.0
1777564190,30,,Aggregated,20.000000,0.000000,46,55,57,59,63,75,91,130,130,130,130,210,0,46,43.065903004763946,9.466986999996152,133.56262600007085,158.2
1777564191,35,POST,plugin/http,13.000000,0.000000,31,47,54,56,59,61,63,67,94,94,94,144,0,31,37.003565819443594,11.803134999922804,94.15942299995095,148.0
1777564191,35,POST,plugin/mqtt,12.000000,0.000000,53,58,60,62,84,93,130,130,130,130,130,137,0,53,48.792608489051034,7.7484669999421385,133.56262600007085,169.0
1777564191,35,,Aggregated,25.000000,0.000000,45,55,57,59,63,86,95,130,130,130,130,281,0,45,42.75124854448353,7.7484669999421385,133.56262600007085,158.23843416370107
1777564192,40,POST,plugin/http,15.500000,0.000000,31,46,55,56,59,61,65,68,94,94,94,186,0,31,37.32622180645052,11.803134999922804,94.15942299995095,148.0
1777564192,40,POST,plugin/mqtt,14.500000,0.000000,52,57,59,62,86,100,130,130,130,130,130,178,0,52,49.13493553932298,7.7484669999421385,133.56262600007085,169.0
1777564192,40,,Aggregated,30.000000,0.000000,36,54,57,59,63,87,120,130,130,130,130,364,0,37,43.100812587910106,7.7484669999421385,133.56262600007085,158.26923076923077
1777564193,45,POST,plugin/http,18.000000,0.000000,31,46,55,56,61,64,67,75,100,100,100,232,0,31,37.879333793101516,11.803134999922804,104.47986300005141,148.0
1777564193,45,POST,plugin/mqtt,17.000000,0.000000,52,58,61,65,93,130,130,130,150,150,150,223,0,52,51.28652396411944,7.7484669999421385,148.00402099990606,169.0
1777564193,45,,Aggregated,35.000000,0.000000,37,55,58,60,67,93,130,130,150,150,150,455,0,37,44.45033029450152,7.7484669999421385,148.00402099990606,158.2923076923077
1777564194,50,POST,plugin/http,20.500000,0.000000,33,52,56,59,64,73,100,110,130,130,130,284,0,33,40.93879940844751,11.803134999922804,133.726122999974,148.0
1777564194,50,POST,plugin/mqtt,19.500000,0.000000,53,59,64,70,97,130,130,140,150,150,150,272,0,53,52.67832436396452,7.7484669999421385,148.00402099990606,169.0
1777564194,50,,Aggregated,40.000000,0.000000,39,56,59,62,80,100,130,130,150,150,150,556,0,40,46.68187636510334,7.7484669999421385,148.00402099990606,158.27338129496403
1777564195,50,POST,plugin/http,23.000000,0.000000,32,47,56,59,64,73,100,100,130,130,130,335,0,33,40.29096563581807,11.803134999922804,133.726122999974,148.0
1777564195,50,POST,plugin/mqtt,22.000000,0.000000,51,58,64,69,95,120,130,130,150,150,150,323,0,51,51.77939349225402,7.7484669999421385,148.00402099990606,169.0
1777564195,50,,Aggregated,45.000000,0.000000,37,56,59,62,76,100,130,130,150,150,150,658,0,37,45.93042186321749,7.7484669999421385,148.00402099990606,158.30851063829786
1777564196,50,POST,plugin/http,25.500000,0.000000,32,46,56,58,64,73,100,100,130,130,130,383,0,32,39.78116104960459,11.803134999922804,133.726122999974,148.0
1777564196,50,POST,plugin/mqtt,24.500000,0.000000,52,59,64,70,95,100,130,130,150,150,150,373,0,51,51.82336516085296,7.7484669999421385,148.00402099990606,169.0
1777564196,50,,Aggregated,50.000000,0.000000,37,56,59,62,76,97,120,130,150,150,150,756,0,37,45.72261889814381,7.7484669999421385,148.00402099990606,158.36111111111111
1777564197,50,POST,plugin/http,30.200000,0.000000,32,44,56,59,64,73,100,100,130,130,130,436,0,32,39.649670401372035,11.803134999922804,133.726122999974,148.0
1777564197,50,POST,plugin/mqtt,29.300000,0.000000,49,59,65,71,95,100,130,130,150,150,150,425,0,50,51.41884991999579,7.7484669999421385,148.00402099990606,169.0
1777564197,50,,Aggregated,59.500000,0.000000,36,56,60,62,79,97,120,130,150,150,150,861,0,37,45.4590795714244,7.7484669999421385,148.00402099990606,158.3658536585366
1777564198,50,POST,plugin/http,34.400000,0.000000,32,43,56,59,65,74,100,110,140,140,140,488,0,32,39.85082053893121,11.803134999922804,143.7098960000185,148.0
1777564198,50,POST,plugin/mqtt,33.600000,0.000000,45,59,65,72,97,110,130,130,180,180,180,474,0,49,51.53247907383491,7.7484669999421385,177.33802199995807,169.0
1777564198,50,,Aggregated,68.000000,0.000000,35,55,60,64,84,100,120,130,180,180,180,962,0,36,45.606648133052126,7.7484669999421385,177.33802199995807,158.34719334719335
1777564199,50,POST,plugin/http,38.100000,0.000000,33,40,55,59,66,77,100,110,140,140,140,537,0,33,39.95898427932649,11.803134999922804,143.7098960000185,148.0
1777564199,50,POST,plugin/mqtt,37.400000,0.000000,40,58,67,76,98,110,130,140,180,180,180,524,0,48,51.87771436068279,7.7484669999421385,177.33802199995807,169.0
1777564199,50,,Aggregated,75.500000,0.000000,35,53,60,64,90,100,120,130,180,180,180,1061,0,37,45.84533165221116,7.7484669999421385,177.33802199995807,158.37134778510838
1777564200,50,POST,plugin/http,41.300000,0.000000,33,39,54,59,68,79,100,110,140,140,140,588,0,33,40.195576355440124,11.803134999922804,143.7098960000185,148.0
1777564200,50,POST,plugin/mqtt,40.700000,0.000000,40,60,69,79,100,110,130,150,180,180,180,581,0,46,52.13365337349082,7.7484669999421385,177.33802199995807,169.0
1777564200,50,,Aggregated,82.000000,0.000000,35,52,61,66,92,100,120,130,180,180,180,1169,0,37,46.1288721189024,7.7484669999421385,177.33802199995807,158.437125748503
1777564201,50,POST,plugin/http,44.000000,0.000000,34,40,53,59,69,79,100,110,140,140,140,641,0,33,40.43430421840767,11.803134999922804,143.7098960000185,148.0
1777564201,50,POST,plugin/mqtt,43.500000,0.000000,42,61,71,84,100,110,130,150,180,180,180,628,0,46,52.33140666400967,7.7484669999421385,177.33802199995807,169.0
1777564201,50,,Aggregated,87.500000,0.000000,36,53,61,67,92,100,110,130,180,180,180,1269,0,37,46.3219167761996,7.7484669999421385,177.33802199995807,158.39243498817967
1777564202,50,POST,plugin/http,46.200000,0.000000,34,40,52,58,70,80,100,110,140,140,140,693,0,33,40.62523106781953,11.803134999922804,143.7098960000185,148.0
1777564202,50,POST,plugin/mqtt,45.800000,0.000000,42,62,72,84,100,110,150,150,180,180,180,680,0,49,53.07876789999671,7.7484669999421385,177.33802199995807,169.0
1777564202,50,,Aggregated,92.000000,0.000000,37,53,62,68,93,100,130,150,180,180,180,1373,0,37,46.79304246321676,7.7484669999421385,177.33802199995807,158.40058266569557
1777564203,50,POST,plugin/http,47.900000,0.000000,34,40,51,58,69,80,100,110,140,140,140,739,0,33,40.78382703112176,11.803134999922804,143.7098960000185,148.0
1777564203,50,POST,plugin/mqtt,47.600000,0.000000,42,63,76,88,100,110,140,150,180,180,180,735,0,49,53.39727723537083,7.7484669999421385,177.33802199995807,169.0
1777564203,50,,Aggregated,95.500000,0.000000,37,52,62,69,93,100,110,140,180,180,180,1474,0,37,47.07343754680899,7.7484669999421385,177.33802199995807,158.47150610583446
1777564204,50,POST,plugin/http,49.100000,0.000000,34,40,50,57,69,77,97,110,140,140,140,793,0,34,40.72458402900248,11.803134999922804,143.7098960000185,148.0
1777564204,50,POST,plugin/mqtt,48.900000,0.000000,42,62,73,85,98,110,140,150,180,180,180,779,0,48,53.07375613735306,7.7484669999421385,177.33802199995807,169.0
1777564204,50,,Aggregated,98.000000,0.000000,37,51,61,67,90,100,110,140,180,180,180,1572,0,37,46.8441801310413,7.7484669999421385,177.33802199995807,158.40648854961833
1777564205,50,POST,plugin/http,49.800000,0.000000,34,41,52,58,69,79,97,110,140,140,140,839,0,34,40.90000753754347,11.803134999922804,143.7098960000185,148.0
1777564205,50,POST,plugin/mqtt,49.700000,0.000000,45,65,79,90,100,110,140,150,180,180,180,832,0,49,53.81225086418072,7.7484669999421385,177.33802199995807,169.0
1777564205,50,,Aggregated,99.500000,0.000000,37,55,64,70,94,110,110,140,180,180,180,1671,0,37,47.32908380789775,7.7484669999421385,177.33802199995807,158.4560143626571
1777564206,50,POST,plugin/http,50.000000,0.000000,34,42,52,58,70,80,100,110,140,140,140,889,0,34,40.942749128232215,11.803134999922804,143.7098960000185,148.0
1777564206,50,POST,plugin/mqtt,50.000000,0.000000,44,64,78,88,100,110,150,150,180,180,180,883,0,49,53.809642865229996,7.7484669999421385,177.33802199995807,169.0
1777564206,50,,Aggregated,100.000000,0.000000,37,55,64,69,94,110,130,150,180,180,180,1772,0,37,47.35441231658932,7.7484669999421385,177.33802199995807,158.46444695259595
1777564207,50,POST,plugin/http,50.000000,0.000000,35,43,55,59,71,81,100,110,140,140,140,941,0,34,41.056025042506015,11.803134999922804,143.7098960000185,148.0
1777564207,50,POST,plugin/mqtt,50.000000,0.000000,45,65,76,85,100,110,150,150,180,180,180,931,0,48,53.454739760470105,7.7484669999421385,177.33802199995807,169.0
1777564207,50,,Aggregated,100.000000,0.000000,38,55,65,70,94,110,130,150,180,180,180,1872,0,37,47.222266176279696,7.7484669999421385,177.33802199995807,158.44391025641025
1777564208,50,POST,plugin/http,50.000000,0.000000,35,43,55,59,70,78,98,110,110,110,110,996,0,34,41.273969946785414,11.803134999922804,143.7098960000185,148.0
1777564208,50,POST,plugin/mqtt,50.000000,0.000000,45,65,73,83,100,110,140,150,150,150,150,980,0,48,53.66051455816061,7.7484669999421385,177.33802199995807,169.0
1777564208,50,,Aggregated,100.000000,0.000000,38,56,64,69,91,100,130,140,150,150,150,1976,0,37,47.41709429858065,7.7484669999421385,177.33802199995807,158.414979757085
1777564209,50,POST,plugin/http,50.000000,0.000000,35,45,56,59,69,78,98,110,110,110,110,1037,0,34,41.240968756025275,11.803134999922804,143.7098960000185,148.0
1777564209,50,POST,plugin/mqtt,50.000000,0.000000,47,66,76,85,100,110,140,150,150,150,150,1029,0,48,53.751884452864914,7.7484669999421385,177.33802199995807,169.0
1777564209,50,,Aggregated,100.000000,0.000000,39,56,65,69,92,100,120,140,150,150,150,2066,0,37,47.47220411519649,7.7484669999421385,177.33802199995807,158.4593417231365
1777564210,50,POST,plugin/http,50.000000,0.000000,36,48,57,61,73,100,200,240,310,310,310,1100,0,34,43.929060080907504,11.803134999922804,308.37078599995493,148.0
1777564210,50,POST,plugin/mqtt,50.000000,0.000000,47,66,78,89,110,140,200,220,330,330,330,1084,0,48,55.63219451199068,7.7484669999421385,333.4016299999121,169.0
1777564210,50,,Aggregated,100.000000,0.000000,39,57,66,72,97,120,200,220,330,330,330,2184,0,38,49.737758672159295,7.7484669999421385,333.4016299999121,158.42307692307693
1777564211,50,POST,plugin/http,50.000000,0.000000,36,47,57,60,73,98,200,240,310,310,310,1147,0,34,43.787216638185285,11.803134999922804,308.37078599995493,148.0
1777564211,50,POST,plugin/mqtt,50.000000,0.000000,48,66,78,89,110,130,200,220,330,330,330,1133,0,49,55.52520970344037,7.7484669999421385,333.4016299999121,169.0
1777564211,50,,Aggregated,100.000000,0.000000,39,57,66,71,96,120,200,220,330,330,330,2280,0,38,49.62017547280532,7.7484669999421385,333.4016299999121,158.43552631578947
1777564212,50,POST,plugin/http,50.000000,0.000000,35,47,56,59,72,98,200,240,310,310,310,1199,0,34,43.58747000083272,11.803134999922804,308.37078599995493,148.0
1777564212,50,POST,plugin/mqtt,50.000000,0.000000,46,64,76,89,110,130,200,220,330,330,330,1183,0,48,55.59973235080147,7.7484669999421385,333.4016299999121,169.0
1777564212,50,,Aggregated,100.000000,0.000000,39,55,64,69,96,120,200,220,330,330,330,2382,0,38,49.553257725439195,7.7484669999421385,333.4016299999121,158.4294710327456
1777564213,50,POST,plugin/http,50.000000,0.000000,35,47,56,59,70,96,200,240,310,310,310,1246,0,34,43.48364967736589,11.803134999922804,308.37078599995493,148.0
1777564213,50,POST,plugin/mqtt,50.000000,0.000000,47,63,73,86,100,130,200,220,330,330,330,1234,0,49,55.34595317017689,7.7484669999421385,333.4016299999121,169.0
1777564213,50,,Aggregated,100.000000,0.000000,39,55,63,68,96,120,200,220,330,330,330,2480,0,38,49.38610230241767,7.7484669999421385,333.4016299999121,158.4491935483871
1777564214,50,POST,plugin/http,50.000000,0.000000,35,46,56,59,72,100,200,240,310,310,310,1300,0,34,43.43298813230606,11.803134999922804,308.37078599995493,148.0
1777564214,50,POST,plugin/mqtt,50.000000,0.000000,47,63,73,88,110,130,200,220,330,330,330,1283,0,48,55.278748497271096,7.7484669999421385,333.4016299999121,169.0
1777564214,50,,Aggregated,100.000000,0.000000,39,56,64,69,97,130,200,220,330,330,330,2583,0,38,49.31688691211628,7.7484669999421385,333.4016299999121,158.4308943089431
1777564215,50,POST,plugin/http,50.000000,0.000000,35,45,55,59,71,100,200,240,310,310,310,1344,0,34,43.254330094492445,11.803134999922804,308.37078599995493,148.0
1777564215,50,POST,plugin/mqtt,50.000000,0.000000,46,63,72,83,100,130,200,220,330,330,330,1335,0,48,55.02411860823878,7.7484669999421385,333.4016299999121,169.0
1777564215,50,,Aggregated,100.000000,0.000000,37,55,63,68,95,120,200,220,330,330,330,2679,0,37,49.11945426987545,7.7484669999421385,333.4016299999121,158.46472564389697
1777564216,50,POST,plugin/http,50.000000,0.000000,34,45,55,58,69,98,200,240,310,310,310,1397,0,34,43.145473441658744,11.803134999922804,308.37078599995493,148.0
1777564216,50,POST,plugin/mqtt,50.000000,0.000000,47,62,71,85,99,130,200,220,330,330,330,1380,0,48,54.92081047173862,7.7484669999421385,333.4016299999121,169.0
1777564216,50,,Aggregated,100.000000,0.000000,37,54,62,67,92,110,200,220,330,330,330,2777,0,37,48.99709933345206,7.7484669999421385,333.4016299999121,158.43572200216062
1777564217,50,POST,plugin/http,50.000000,0.000000,34,44,53,58,68,98,200,240,310,310,310,1448,0,34,43.02180863466676,11.803134999922804,308.37078599995493,148.0
1777564217,50,POST,plugin/mqtt,50.000000,0.000000,47,62,72,85,99,130,200,220,330,330,330,1434,0,48,54.68631354393252,7.7484669999421385,333.4016299999121,169.0
1777564217,50,,Aggregated,100.000000,0.000000,37,54,61,66,92,110,200,220,330,330,330,2882,0,37,48.82572953677876,7.7484669999421385,333.4016299999121,158.44899375433727
1777564218,50,POST,plugin/http,50.000000,0.000000,34,46,54,58,69,93,200,240,310,310,310,1499,0,34,43.008799122746574,11.803134999922804,308.37078599995493,148.0
1777564218,50,POST,plugin/mqtt,50.000000,0.000000,46,61,71,82,96,130,200,220,330,330,330,1488,0,48,54.53401660483827,7.7484669999421385,333.4016299999121,169.0
1777564218,50,,Aggregated,100.000000,0.000000,38,54,61,66,91,110,200,220,330,330,330,2987,0,37,48.75018633846541,7.7484669999421385,333.4016299999121,158.46133244057583
1777564219,50,POST,plugin/http,50.000000,0.000000,34,45,53,57,65,73,88,110,140,140,140,1552,0,34,43.093813394971974,11.803134999922804,308.37078599995493,148.0
1777564219,50,POST,plugin/mqtt,50.000000,0.000000,45,61,67,75,94,110,130,130,140,140,140,1535,0,48,54.53822641693751,7.7484669999421385,333.4016299999121,169.0
1777564219,50,,Aggregated,100.000000,0.000000,37,53,60,64,81,96,120,130,140,140,140,3087,0,37,48.78450791674613,7.7484669999421385,333.4016299999121,158.4421768707483
1777564220,50,POST,plugin/http,50.000000,0.000000,34,44,54,58,66,74,88,110,140,140,140,1600,0,34,43.091608191247516,11.803134999922804,308.37078599995493,148.0
1777564220,50,POST,plugin/mqtt,50.000000,0.000000,46,62,69,76,94,120,130,140,140,140,140,1584,0,48,54.72208214141342,7.7484669999421385,333.4016299999121,169.0
1777564220,50,,Aggregated,100.000000,0.000000,37,54,61,65,83,96,130,130,140,140,140,3184,0,37,48.87762286997321,7.7484669999421385,333.4016299999121,158.44723618090453
1777564221,50,POST,plugin/http,50.000000,0.000000,34,42,53,57,66,74,87,100,140,140,140,1650,0,34,42.93178191575526,11.803134999922804,308.37078599995493,148.0
1777564221,50,POST,plugin/mqtt,50.000000,0.000000,43,61,68,75,93,100,130,130,140,140,140,1632,0,48,54.5210023756123,7.7484669999421385,333.4016299999121,169.0
1777564221,50,,Aggregated,100.000000,0.000000,36,53,60,64,79,94,120,130,140,140,140,3282,0,37,48.694611833636664,7.7484669999421385,333.4016299999121,158.44241316270566
1777564222,50,POST,plugin/http,50.000000,0.000000,34,43,53,58,66,74,87,100,140,140,140,1702,0,34,42.83784670035007,11.803134999922804,308.37078599995493,148.0
1777564222,50,POST,plugin/mqtt,50.000000,0.000000,44,61,68,74,93,100,130,130,140,140,140,1687,0,48,54.333967234143046,7.724112000005334,333.4016299999121,169.0
1777564222,50,,Aggregated,100.000000,0.000000,36,53,60,64,80,94,120,130,140,140,140,3389,0,37,48.56046556742262,7.724112000005334,333.4016299999121,158.4535261138979
1777564223,50,POST,plugin/http,50.000000,0.000000,33,41,51,55,65,73,80,88,140,140,140,1753,0,34,42.60732389617591,11.803134999922804,308.37078599995493,148.0
1777564223,50,POST,plugin/mqtt,50.000000,0.000000,42,60,68,74,92,100,130,130,140,140,140,1740,0,47,54.10930265402274,7.724112000005334,333.4016299999121,169.0
1777564223,50,,Aggregated,100.000000,0.000000,35,52,60,63,79,93,110,130,140,140,140,3493,0,37,48.33690965015634,7.724112000005334,333.4016299999121,158.46092184368737
1777564224,50,POST,plugin/http,50.000000,0.000000,33,41,52,56,67,73,83,94,140,140,140,1796,0,34,42.514259827948756,11.803134999922804,308.37078599995493,148.0
1777564224,50,POST,plugin/mqtt,50.000000,0.000000,41,60,68,73,93,100,130,130,140,140,140,1782,0,46,53.953391667227294,7.724112000005334,333.4016299999121,169.0
1777564224,50,,Aggregated,100.000000,0.000000,36,52,60,64,79,94,120,130,140,140,140,3578,0,37,48.21144622750005,7.724112000005334,333.4016299999121,158.45891559530463
1777564225,50,POST,plugin/http,50.000000,0.000000,34,40,52,58,68,73,83,94,140,140,140,1847,0,34,42.50279856740458,11.803134999922804,308.37078599995493,148.0
1777564225,50,POST,plugin/mqtt,50.000000,0.000000,42,61,68,73,94,110,130,130,150,150,150,1833,0,46,53.930722624113024,7.724112000005334,333.4016299999121,169.0
1777564225,50,,Aggregated,100.000000,0.000000,36,52,61,65,77,95,120,130,150,150,150,3680,0,37,48.19502269673795,7.724112000005334,333.4016299999121,158.4600543478261
1777564226,50,POST,plugin/http,50.000000,0.000000,34,41,52,59,69,75,83,94,140,140,140,1904,0,34,42.564566708506355,11.803134999922804,308.37078599995493,148.0
1777564226,50,POST,plugin/mqtt,50.000000,0.000000,42,61,69,74,96,110,130,130,150,150,150,1883,0,47,54.01874839830017,7.394556000008379,333.4016299999121,169.0
1777564226,50,,Aggregated,100.000000,0.000000,36,52,62,67,78,96,120,130,150,150,150,3787,0,37,48.259899193819805,7.394556000008379,333.4016299999121,158.44177449168208
1777564227,50,POST,plugin/http,50.000000,0.000000,34,40,51,58,69,75,87,96,140,140,140,1953,0,34,42.40159460675679,11.803134999922804,308.37078599995493,148.0
1777564227,50,POST,plugin/mqtt,50.000000,0.000000,43,62,69,75,98,120,130,140,150,150,150,1942,0,48,54.144611533469764,7.394556000008379,333.4016299999121,169.0
1777564227,50,,Aggregated,100.000000,0.000000,36,52,62,67,79,99,130,130,150,150,150,3895,0,37,48.25652114634008,7.394556000008379,333.4016299999121,158.47034659820284
1777564228,50,POST,plugin/http,50.000000,0.000000,34,39,48,55,68,73,83,96,100,100,100,2005,0,34,42.303889402990535,11.803134999922804,308.37078599995493,148.0
1777564228,50,POST,plugin/mqtt,50.000000,0.000000,43,62,69,75,97,110,130,140,150,150,150,1995,0,47,54.03270531979867,7.394556000008379,333.4016299999121,169.0
1777564228,50,,Aggregated,100.000000,0.000000,36,51,61,67,77,98,130,130,150,150,150,4000,0,37,48.153636341498654,7.394556000008379,333.4016299999121,158.47375
1777564229,50,POST,plugin/http,50.000000,0.000000,34,39,50,56,68,73,88,98,130,130,130,2054,0,34,42.34585543914134,11.803134999922804,308.37078599995493,148.0
1777564229,50,POST,plugin/mqtt,50.000000,0.000000,41,61,69,74,97,110,130,140,150,150,150,2035,0,47,53.966605377885834,7.394556000008379,333.4016299999121,169.0
1777564229,50,,Aggregated,100.000000,0.000000,35,51,61,67,76,98,130,130,150,150,150,4089,0,37,48.129231845437566,7.394556000008379,333.4016299999121,158.4512105649303
1777564230,50,POST,plugin/http,50.000000,0.000000,33,40,51,57,69,75,96,100,130,130,130,2105,0,34,42.4888645292146,11.803134999922804,308.37078599995493,148.0
1777564230,50,POST,plugin/mqtt,50.000000,0.000000,44,61,69,75,97,110,140,140,150,150,150,2091,0,48,54.25665912721068,7.394556000008379,333.4016299999121,169.0
1777564230,50,,Aggregated,100.000000,0.000000,36,52,62,67,82,100,130,140,150,150,150,4196,0,37,48.35313014037047,7.394556000008379,333.4016299999121,158.46496663489037
1777564231,50,POST,plugin/http,50.000000,0.000000,34,41,52,59,70,77,98,100,130,130,130,2153,0,34,42.502519931257034,11.803134999922804,308.37078599995493,148.0
1777564231,50,POST,plugin/mqtt,50.000000,0.000000,44,62,71,76,97,110,140,140,150,150,150,2138,0,48,54.2190763077632,7.394556000008379,333.4016299999121,169.0
1777564231,50,,Aggregated,100.000000,0.000000,36,53,63,68,85,99,130,140,150,150,150,4291,0,37,48.340319402935094,7.394556000008379,333.4016299999121,158.46329526916801
1777564232,50,POST,plugin/http,50.000000,0.000000,34,41,54,60,71,82,99,100,130,130,130,2205,0,34,42.5758709832182,11.803134999922804,308.37078599995493,148.0
1777564232,50,POST,plugin/mqtt,50.000000,0.000000,44,65,73,79,99,130,140,140,170,170,170,2186,0,48,54.29875484858058,7.394556000008379,333.4016299999121,169.0
1777564232,50,,Aggregated,100.000000,0.000000,37,54,65,69,89,100,130,140,170,170,170,4391,0,37,48.41195026576944,7.394556000008379,333.4016299999121,158.45456615805057
1777564233,50,POST,plugin/http,50.000000,0.000000,34,41,54,60,71,80,99,100,130,130,130,2250,0,34,42.38752858799833,11.803134999922804,308.37078599995493,148.0
1777564233,50,POST,plugin/mqtt,50.000000,0.000000,49,66,74,79,99,130,140,140,170,170,170,2237,0,48,54.33803636030285,7.394556000008379,333.4016299999121,169.0
1777564233,50,,Aggregated,100.000000,0.000000,37,56,66,70,89,100,130,140,170,170,170,4487,0,37,48.345470617560494,7.394556000008379,333.4016299999121,158.46957878315132
1777564234,50,POST,plugin/http,50.000000,0.000000,34,43,56,60,73,89,99,110,160,160,160,2303,0,34,42.56057378071917,11.803134999922804,308.37078599995493,148.0
1777564234,50,POST,plugin/mqtt,50.000000,0.000000,49,66,76,86,100,130,140,140,200,200,200,2288,0,48,54.54771423776129,7.394556000008379,333.4016299999121,169.0
1777564234,50,,Aggregated,100.000000,0.000000,37,56,66,72,93,100,130,140,200,200,200,4591,0,37,48.53456144478203,7.394556000008379,333.4016299999121,158.46569374863864
1777564235,50,POST,plugin/http,50.000000,0.000000,34,43,56,60,74,90,100,130,170,170,170,2355,0,34,42.69655407685626,11.803134999922804,308.37078599995493,148.0
1777564235,50,POST,plugin/mqtt,50.000000,0.000000,50,68,78,89,100,130,140,170,210,210,210,2342,0,48,54.856725897522395,7.394556000008379,333.4016299999121,169.0
1777564235,50,,Aggregated,100.000000,0.000000,38,56,66,73,95,110,140,150,210,210,210,4697,0,37,48.75981198701173,7.394556000008379,333.4016299999121,158.4709388971684
1777564236,50,POST,plugin/http,50.000000,0.000000,34,44,56,61,75,89,100,130,170,170,170,2404,0,34,42.73595698211191,11.803134999922804,308.37078599995493,148.0
1777564236,50,POST,plugin/mqtt,50.000000,0.000000,49,67,78,86,100,130,140,170,210,210,210,2391,0,48,54.819162235465186,7.394556000008379,333.4016299999121,169.0
1777564236,50,,Aggregated,100.000000,0.000000,37,58,67,73,93,110,140,150,210,210,210,4795,0,37,48.76117987278301,7.394556000008379,333.4016299999121,158.47153284671532
1777564237,50,POST,plugin/http,50.000000,0.000000,34,46,57,61,75,89,100,130,170,170,170,2455,0,34,42.691547926271646,11.803134999922804,308.37078599995493,148.0
1777564237,50,POST,plugin/mqtt,50.000000,0.000000,51,68,81,89,100,130,140,170,210,210,210,2442,0,48,54.927879257984195,7.394556000008379,333.4016299999121,169.0
1777564237,50,,Aggregated,100.000000,0.000000,38,58,67,74,94,110,140,150,210,210,210,4897,0,37,48.7934717800683,7.394556000008379,333.4016299999121,158.47212579130078
1777564238,50,POST,plugin/http,50.000000,0.000000,34,46,58,61,75,89,100,130,170,170,170,2503,0,34,42.58538017099352,11.803134999922804,308.37078599995493,148.0
1777564238,50,POST,plugin/mqtt,50.000000,0.000000,52,68,83,90,100,130,140,170,210,210,210,2492,0,48,54.764026019662,7.394556000008379,333.4016299999121,169.0
