Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777746441,50,,Aggregated,31.250000,0.000000,380,550,740,960,1700,2500,2600,2600,2600,2600,2600,257,0,380,677.8465917006457,6.8769270001212135,2561.521516996436,187.11284046692606
1777746442,50,POST,ramp/http,15.800000,0.000000,360,470,550,640,2500,2600,2600,2600,2600,2600,2600,150,0,360,692.9395575201974,14.29451000149129,2561.521516996436,176.0
1777746442,50,POST,ramp/mqtt,21.200000,0.000000,380,500,620,850,1700,1700,1700,1700,1700,1700,1700,162,0,380,535.6368459509628,6.8769270001212135,1699.6015230033663,197.0
1777746442,50,,Aggregated,37.000000,0.000000,360,500,640,850,1700,2500,2600,2600,2600,2600,2600,312,0,360,611.2631495900179,6.8769270001212135,2561.521516996436,186.90384615384616
1777746443,50,POST,ramp/http,17.333333,0.000000,350,450,540,550,2500,2600,2600,2600,2600,2600,2600,168,0,350,636.2756695298664,14.29451000149129,2561.521516996436,176.0
1777746443,50,POST,ramp/mqtt,21.833333,0.000000,370,490,590,690,1400,1700,1700,1700,1700,1700,1700,186,0,380,496.1218758229519,6.8769270001212135,1699.6015230033663,197.0
1777746443,50,,Aggregated,39.166667,0.000000,360,470,550,720,1700,2500,2600,2600,2600,2600,2600,354,0,350,562.635540633013,6.8769270001212135,2561.521516996436,187.03389830508473
1777746444,50,POST,ramp/http,18.285714,0.000000,350,390,480,550,2500,2500,2600,2600,2600,2600,2600,194,0,350,583.6821449950164,12.787326995749027,2561.521516996436,176.0
1777746444,50,POST,ramp/mqtt,22.000000,0.000000,330,400,500,600,1000,1700,1700,1700,1700,1700,1700,211,0,340,461.7527076117328,6.8769270001212135,1699.6015230033663,197.0
1777746444,50,,Aggregated,40.285714,0.000000,350,420,500,600,1700,2500,2600,2600,2600,2600,2600,405,0,350,520.1584134200217,6.8769270001212135,2561.521516996436,186.94074074074075
1777746445,50,POST,ramp/http,19.250000,0.000000,350,390,470,490,740,2500,2600,2600,2600,2600,2600,225,0,350,536.1099471645947,12.787326995749027,2561.521516996436,176.0
1777746445,50,POST,ramp/mqtt,22.625000,0.000000,300,380,490,500,920,1700,1700,1700,1700,1700,1700,249,0,310,421.7881019681063,5.964131996734068,1699.6015230033663,197.0
1777746445,50,,Aggregated,41.875000,0.000000,320,380,480,550,1200,2100,2500,2600,2600,2600,2600,474,0,320,476.05480063732546,5.964131996734068,2561.521516996436,187.03164556962025
1777746446,50,POST,ramp/http,19.777778,0.000000,260,360,450,480,740,2500,2600,2600,2600,2600,2600,250,0,260,501.0410984121845,12.025609001284465,2561.521516996436,176.0
1777746446,50,POST,ramp/mqtt,22.777778,0.000000,300,370,400,500,910,1700,1700,1700,1700,1700,1700,271,0,300,399.8828236423038,5.69630599784432,1699.6015230033663,197.0
1777746446,50,,Aggregated,42.555556,0.000000,300,370,450,490,910,1700,2500,2600,2600,2600,2600,521,0,300,448.4232625913828,5.69630599784432,2561.521516996436,186.9232245681382
1777746447,50,POST,ramp/http,20.400000,0.000000,260,360,440,470,730,2500,2600,2600,2600,2600,2600,275,0,260,472.03805654923514,11.346348001097795,2561.521516996436,176.0
1777746447,50,POST,ramp/mqtt,23.100000,0.000000,240,320,370,380,590,850,920,960,1300,1300,1300,299,0,290,379.1273888899403,5.69630599784432,1699.6015230033663,197.0
1777746447,50,,Aggregated,43.500000,0.000000,260,350,380,440,600,920,2500,2600,2600,2600,2600,574,0,260,423.6403394235746,5.69630599784432,2561.521516996436,186.9390243902439
1777746448,50,POST,ramp/http,22.900000,0.000000,250,260,350,360,440,480,540,640,640,640,640,300,0,260,445.1543072534211,11.346348001097795,2561.521516996436,176.0
1777746448,50,POST,ramp/mqtt,25.600000,0.000000,200,290,330,350,390,490,500,690,690,690,690,324,0,240,360.8933580990534,5.69630599784432,1699.6015230033663,197.0
1777746448,50,,Aggregated,48.500000,0.000000,240,290,350,360,400,490,500,640,690,690,690,624,0,250,401.403429807884,5.69630599784432,2561.521516996436,186.90384615384616
1777746449,50,POST,ramp/http,25.400000,0.000000,250,260,340,350,390,470,490,640,640,640,640,325,0,260,423.5566948001864,11.346348001097795,2561.521516996436,176.0
1777746449,50,POST,ramp/mqtt,27.400000,0.000000,200,240,300,330,380,490,500,500,520,520,520,349,0,240,344.5786724042724,5.69630599784432,1699.6015230033663,197.0
1777746449,50,,Aggregated,52.800000,0.000000,220,260,300,340,380,480,500,520,640,640,640,674,0,250,382.6615467049728,5.69630599784432,2561.521516996436,186.87388724035608
1777746450,50,POST,ramp/http,27.500000,0.000000,240,250,260,340,390,440,480,640,640,640,640,350,0,250,402.42007786306203,11.346348001097795,2561.521516996436,176.0
1777746450,50,POST,ramp/mqtt,26.600000,0.000000,200,240,280,300,370,490,500,500,520,520,520,374,0,230,330.8825290938807,5.69630599784432,1699.6015230033663,197.0
1777746450,50,,Aggregated,54.100000,0.000000,200,250,270,300,380,440,500,520,640,640,640,724,0,240,365.46559825025287,5.69630599784432,2561.521516996436,186.84806629834253
1777746451,50,POST,ramp/http,25.300000,0.000000,160,250,260,260,380,440,470,480,480,480,480,375,0,250,384.4366296454876,10.984684995491989,2561.521516996436,176.0
1777746451,50,POST,ramp/mqtt,25.700000,0.000000,200,230,240,280,320,370,380,380,420,420,420,399,0,230,318.3147288674676,5.69630599784432,1699.6015230033663,197.0
1777746451,50,,Aggregated,51.000000,0.000000,190,240,260,270,340,380,440,470,480,480,480,774,0,240,350.35053350798114,5.69630599784432,2561.521516996436,186.82558139534885
1777746452,50,POST,ramp/http,25.000000,0.000000,160,250,250,280,350,440,470,480,480,480,480,400,0,250,368.91768588764535,10.984684995491989,2561.521516996436,176.0
1777746452,50,POST,ramp/mqtt,25.000000,0.000000,190,220,240,240,300,320,330,330,370,370,370,424,0,220,306.6660659720445,5.69630599784432,1699.6015230033663,197.0
1777746452,50,,Aggregated,50.000000,0.000000,160,240,250,260,320,360,440,470,480,480,480,824,0,230,336.8852989407828,5.69630599784432,2561.521516996436,186.80582524271844
1777746453,50,POST,ramp/http,25.000000,0.000000,150,240,250,280,340,380,440,440,440,440,440,425,0,240,355.4161014636424,10.984684995491989,2561.521516996436,176.0
1777746453,50,POST,ramp/mqtt,25.000000,0.000000,190,220,230,240,280,290,300,320,320,320,320,448,0,220,297.62211055832006,5.69630599784432,1699.6015230033663,197.0
1777746453,50,,Aggregated,50.000000,0.000000,160,230,240,250,290,340,380,440,440,440,440,873,0,220,325.7577876886316,5.69630599784432,2561.521516996436,186.7766323024055
1777746454,50,POST,ramp/http,25.100000,0.000000,150,170,250,250,330,350,380,390,390,390,390,450,0,240,343.4775052979239,10.984684995491989,2561.521516996436,176.0
1777746454,50,POST,ramp/mqtt,25.200000,0.000000,180,220,230,230,260,280,290,300,340,340,340,474,0,200,288.3560883842447,5.69630599784432,1699.6015230033663,197.0
1777746454,50,,Aggregated,50.300000,0.000000,160,210,240,250,290,330,370,380,390,390,390,924,0,200,315.2009342837638,5.69630599784432,2561.521516996436,186.77272727272728
1777746455,50,POST,ramp/http,25.000000,0.000000,150,160,240,250,320,340,380,390,390,390,390,475,0,170,331.845656256988,10.984684995491989,2561.521516996436,176.0
1777746455,50,POST,ramp/mqtt,25.000000,0.000000,150,200,220,230,250,260,290,300,340,340,340,499,0,200,279.2545104010475,5.69630599784432,1699.6015230033663,197.0
1777746455,50,,Aggregated,50.000000,0.000000,150,190,230,240,280,320,370,380,390,390,390,974,0,200,304.9021431336673,5.69630599784432,2561.521516996436,186.758726899384
1777746456,50,POST,ramp/http,25.100000,0.000000,150,160,240,240,290,330,370,380,390,390,390,500,0,170,320.4215706861578,10.984684995491989,2561.521516996436,176.0
1777746456,50,POST,ramp/mqtt,25.100000,0.000000,140,190,220,220,240,260,290,290,340,340,340,524,0,190,270.25403517575774,5.69630599784432,1699.6015230033663,197.0
1777746456,50,,Aggregated,50.200000,0.000000,150,180,220,230,260,290,340,370,390,390,390,1024,0,180,294.7499021241953,5.69630599784432,2561.521516996436,186.74609375
1777746457,50,POST,ramp/http,25.000000,0.000000,150,160,240,250,320,340,350,360,370,370,370,525,0,170,313.4983062706167,10.984684995491989,2561.521516996436,176.0
1777746457,50,POST,ramp/mqtt,25.000000,0.000000,140,190,200,220,230,260,260,290,340,340,340,549,0,190,264.15409760669263,5.535545002203435,1699.6015230033663,197.0
1777746457,50,,Aggregated,50.000000,0.000000,150,180,200,220,260,320,340,350,370,370,370,1074,0,180,288.2748699982756,5.535545002203435,2561.521516996436,186.73463687150837
1777746458,50,POST,ramp/http,25.000000,0.000000,150,160,170,250,290,330,350,360,370,370,370,550,0,160,304.84434043828514,10.984684995491989,2561.521516996436,176.0
1777746458,50,POST,ramp/mqtt,25.000000,0.000000,140,180,200,220,230,260,260,290,340,340,340,574,0,180,256.9187445976909,5.535545002203435,1699.6015230033663,197.0
1777746458,50,,Aggregated,50.000000,0.000000,140,160,190,220,260,290,340,350,370,370,370,1124,0,180,280.36988135243007,5.535545002203435,2561.521516996436,186.72419928825622
1777746459,50,POST,ramp/http,25.000000,0.000000,150,160,160,200,290,330,350,360,370,370,370,575,0,160,295.8827045183811,10.984684995491989,2561.521516996436,176.0
1777746459,50,POST,ramp/mqtt,25.000000,0.000000,100,180,180,200,230,260,260,290,340,340,340,599,0,180,249.30598108193968,5.535545002203435,1699.6015230033663,197.0
1777746459,50,,Aggregated,50.000000,0.000000,130,160,180,200,260,290,340,350,370,370,370,1174,0,160,272.1182604481695,5.535545002203435,2561.521516996436,186.71465076660988
1777746460,50,POST,ramp/http,25.000000,0.000000,150,160,160,170,290,330,350,360,370,370,370,600,0,160,287.4278970017622,10.984684995491989,2561.521516996436,176.0
1777746460,50,POST,ramp/mqtt,25.000000,0.000000,96,140,180,180,220,250,260,290,340,340,340,625,0,180,241.92587091211462,5.535545002203435,1699.6015230033663,197.0
1777746460,50,,Aggregated,50.000000,0.000000,130,160,170,180,250,290,340,350,370,370,370,1225,0,160,264.2125775682685,5.535545002203435,2561.521516996436,186.71428571428572
1777746461,50,POST,ramp/http,25.000000,0.000000,140,160,160,160,280,330,340,350,350,350,350,625,0,160,279.1673267969163,10.984684995491989,2561.521516996436,176.0
1777746461,50,POST,ramp/mqtt,25.000000,0.000000,93,140,180,180,200,230,260,260,340,340,340,650,0,140,234.76387874779624,5.535545002203435,1699.6015230033663,197.0
1777746461,50,,Aggregated,50.000000,0.000000,93,150,160,180,240,290,330,340,350,350,350,1275,0,160,256.53027485030606,5.535545002203435,2561.521516996436,186.7058823529412
1777746462,50,POST,ramp/http,25.000000,0.000000,140,160,160,160,280,330,340,350,350,350,350,650,0,160,272.63202472934677,10.984684995491989,2561.521516996436,176.0
1777746462,50,POST,ramp/mqtt,25.000000,0.000000,93,140,170,180,200,230,260,260,340,340,340,675,0,140,229.95454340157772,5.535545002203435,1699.6015230033663,197.0
1777746462,50,,Aggregated,50.000000,0.000000,93,150,160,170,220,280,330,340,350,350,350,1325,0,160,250.89066631708707,5.535545002203435,2561.521516996436,186.69811320754718
1777746463,50,POST,ramp/http,25.000000,0.000000,69,150,160,160,250,290,340,350,350,350,350,675,0,160,265.9561177912056,10.54044500051532,2561.521516996436,176.0
1777746463,50,POST,ramp/mqtt,25.000000,0.000000,55,130,140,150,180,200,230,240,250,250,250,699,0,140,223.97539184273197,5.535545002203435,1699.6015230033663,197.0
1777746463,50,,Aggregated,50.000000,0.000000,66,150,160,160,200,250,330,340,350,350,350,1374,0,150,244.5991109222223,5.535545002203435,2561.521516996436,186.68340611353713
1777746464,50,POST,ramp/http,25.000000,0.000000,66,150,160,160,240,280,340,350,350,350,350,700,0,160,260.20687394011475,10.54044500051532,2561.521516996436,176.0
1777746464,50,POST,ramp/mqtt,25.000000,0.000000,53,130,140,140,180,200,220,230,240,240,240,725,0,140,219.1393431035625,5.535545002203435,1699.6015230033663,197.0
1777746464,50,,Aggregated,50.000000,0.000000,65,140,150,160,180,240,290,340,350,350,350,1425,0,150,239.3128670232724,5.535545002203435,2561.521516996436,186.68421052631578
1777746465,50,POST,ramp/http,25.000000,0.000000,65,150,160,160,240,280,340,350,350,350,350,725,0,150,254.68944274497235,10.175610004807822,2561.521516996436,176.0
1777746465,50,POST,ramp/mqtt,25.000000,0.000000,51,130,140,140,180,200,220,230,240,240,240,750,0,140,215.03203776541827,5.535545002203435,1699.6015230033663,197.0
1777746465,50,,Aggregated,50.000000,0.000000,63,140,150,160,180,240,280,340,350,350,350,1475,0,150,234.52466055197874,5.535545002203435,2561.521516996436,186.67796610169492
1777746466,100,POST,ramp/http,25.000000,0.000000,150,150,160,160,280,400,410,430,440,440,440,775,0,150,251.8004733163041,10.175610004807822,2561.521516996436,176.0
1777746466,100,POST,ramp/mqtt,25.000000,0.000000,92,140,140,180,210,390,400,400,430,430,430,800,0,140,214.41969528004847,4.784020995430183,1699.6015230033663,197.0
1777746466,100,,Aggregated,50.000000,0.000000,93,150,160,170,250,390,400,410,440,440,440,1575,0,150,232.8134114566187,4.784020995430183,2561.521516996436,186.66666666666666
1777746467,100,POST,ramp/http,25.000000,0.000000,150,160,240,260,350,430,500,500,500,500,500,825,0,160,255.51794906685686,10.175610004807822,2561.521516996436,176.0
1777746467,100,POST,ramp/mqtt,25.000000,0.000000,99,140,180,200,390,410,490,500,550,550,550,850,0,140,219.1071856894825,4.784020995430183,1699.6015230033663,197.0
1777746467,100,,Aggregated,50.000000,0.000000,140,160,190,240,390,410,500,500,550,550,550,1675,0,150,237.04084526341316,4.784020995430183,2561.521516996436,186.65671641791045
1777746468,100,POST,ramp/http,26.100000,0.000000,150,200,260,280,370,410,500,500,500,500,500,859,0,160,256.443247244637,10.175610004807822,2561.521516996436,176.0
1777746468,100,POST,ramp/mqtt,25.900000,0.000000,130,180,200,260,390,400,490,500,550,550,550,888,0,140,219.75394785144303,4.784020995430183,1699.6015230033663,197.0
1777746468,100,,Aggregated,52.000000,0.000000,140,180,250,260,390,410,500,500,550,550,550,1747,0,160,237.79407846320814,4.784020995430183,2561.521516996436,186.67429879793931
1777746469,100,POST,ramp/http,28.300000,0.000000,160,260,340,370,500,500,510,510,580,580,580,925,0,160,265.3956057267056,10.175610004807822,2561.521516996436,176.0
1777746469,100,POST,ramp/mqtt,28.000000,0.000000,140,250,300,360,400,500,560,580,830,830,830,950,0,170,227.50772091481178,4.784020995430183,1699.6015230033663,197.0
1777746469,100,,Aggregated,56.300000,0.000000,160,260,310,370,490,500,550,560,830,830,830,1875,0,160,246.19907742201272,4.784020995430183,2561.521516996436,186.64
1777746470,100,POST,ramp/http,30.500000,0.000000,200,280,370,410,500,500,510,510,580,580,580,975,0,160,266.7671098288907,10.175610004807822,2561.521516996436,176.0
1777746470,100,POST,ramp/mqtt,30.900000,0.000000,180,250,350,360,450,500,560,580,830,830,830,1000,0,180,227.90261585008557,4.784020995430183,1699.6015230033663,197.0
1777746470,100,,Aggregated,61.400000,0.000000,180,270,360,390,480,500,550,560,830,830,830,1975,0,160,247.08888502949569,4.784020995430183,2561.521516996436,186.63291139240508
1777746471,100,POST,ramp/http,32.600000,0.000000,240,290,370,400,500,500,510,510,580,580,580,1025,0,160,262.75384171425776,10.175610004807822,2561.521516996436,176.0
1777746471,100,POST,ramp/mqtt,33.000000,0.000000,190,260,350,360,430,490,560,580,830,830,830,1050,0,180,226.25862192103384,4.784020995430183,1699.6015230033663,197.0
1777746471,100,,Aggregated,65.600000,0.000000,200,280,350,380,460,500,550,560,830,830,830,2075,0,160,244.28638109599987,4.784020995430183,2561.521516996436,186.6265060240964
1777746472,100,POST,ramp/http,34.800000,0.000000,240,290,370,400,500,500,510,510,580,580,580,1075,0,160,257.84921147264976,10.175610004807822,2561.521516996436,176.0
1777746472,100,POST,ramp/mqtt,35.400000,0.000000,190,270,340,360,410,490,560,560,830,830,830,1100,0,180,223.91454206551398,4.784020995430183,1699.6015230033663,197.0
1777746472,100,,Aggregated,70.200000,0.000000,200,290,350,370,460,500,520,560,830,830,830,2175,0,160,240.68684993340867,4.784020995430183,2561.521516996436,186.6206896551724
1777746473,100,POST,ramp/http,39.700000,0.000000,220,290,340,380,500,500,510,510,580,580,580,1125,0,160,252.96272210408156,10.175610004807822,2561.521516996436,176.0
1777746473,100,POST,ramp/mqtt,38.900000,0.000000,200,280,320,360,400,490,560,560,830,830,830,1150,0,180,220.9767005670279,4.784020995430183,1699.6015230033663,197.0
1777746473,100,,Aggregated,78.600000,0.000000,210,280,330,370,460,500,520,560,830,830,830,2275,0,160,236.79396396447197,4.784020995430183,2561.521516996436,186.6153846153846
1777746474,100,POST,ramp/http,41.900000,0.000000,250,290,370,390,490,500,510,510,600,600,600,1175,0,160,252.06237981198083,10.175610004807822,2561.521516996436,176.0
1777746474,100,POST,ramp/mqtt,41.300000,0.000000,220,280,350,360,440,500,560,620,830,830,830,1198,0,180,223.64984271544003,4.784020995430183,1699.6015230033663,197.0
1777746474,100,,Aggregated,83.200000,0.000000,230,290,350,370,460,500,560,560,830,830,830,2373,0,170,237.7184188167614,4.784020995430183,2561.521516996436,186.60176991150442
1777746475,100,POST,ramp/http,44.700000,0.000000,260,290,360,390,500,500,510,560,610,610,610,1225,0,160,251.40803049392736,10.175610004807822,2561.521516996436,176.0
1777746475,100,POST,ramp/mqtt,44.300000,0.000000,250,320,360,370,450,550,580,650,830,830,830,1252,0,180,226.34945016619395,4.784020995430183,1699.6015230033663,197.0
1777746475,100,,Aggregated,89.000000,0.000000,250,300,360,390,460,500,560,600,830,830,830,2477,0,170,238.7421675264982,4.784020995430183,2561.521516996436,186.61445296729914
1777746476,100,POST,ramp/http,46.800000,0.000000,250,290,360,380,500,500,510,560,610,610,610,1276,0,170,251.15627648593548,10.175610004807822,2561.521516996436,176.0
1777746476,100,POST,ramp/mqtt,45.900000,0.000000,250,320,360,390,460,550,580,650,830,830,830,1302,0,180,228.25616446245056,4.784020995430183,1699.6015230033663,197.0
1777746476,100,,Aggregated,92.700000,0.000000,250,300,360,390,480,510,560,600,830,830,830,2578,0,180,239.59074279525387,4.784020995430183,2561.521516996436,186.60589604344452
1777746477,100,POST,ramp/http,48.300000,0.000000,250,290,350,370,460,500,510,560,610,610,610,1326,0,170,248.26082719685954,10.175610004807822,2561.521516996436,176.0
1777746477,100,POST,ramp/mqtt,47.100000,0.000000,250,320,350,360,450,520,580,650,830,830,830,1352,0,180,227.2743198898741,4.784020995430183,1699.6015230033663,197.0
1777746477,100,,Aggregated,95.400000,0.000000,250,290,350,360,460,500,560,600,830,830,830,2678,0,180,237.6656972943038,4.784020995430183,2561.521516996436,186.60194174757282
1777746478,100,POST,ramp/http,50.200000,0.000000,200,270,290,350,440,470,500,560,610,610,610,1376,0,170,245.94363868535513,10.175610004807822,2561.521516996436,176.0
1777746478,100,POST,ramp/mqtt,49.300000,0.000000,230,320,350,360,450,520,580,650,830,830,830,1402,0,180,226.91312418126435,3.8758129958296195,1699.6015230033663,197.0
1777746478,100,,Aggregated,99.500000,0.000000,210,290,340,360,440,500,560,600,830,830,830,2778,0,180,236.33932574988523,3.8758129958296195,2561.521516996436,186.59827213822894
1777746479,100,POST,ramp/http,50.800000,0.000000,200,260,290,300,380,460,460,470,610,610,610,1425,0,170,243.40010650459016,10.175610004807822,2561.521516996436,176.0
1777746479,100,POST,ramp/mqtt,50.300000,0.000000,220,300,350,350,400,460,550,650,660,660,660,1452,0,180,225.82838613578298,3.8758129958296195,1699.6015230033663,197.0
1777746479,100,,Aggregated,101.100000,0.000000,200,280,310,350,400,460,510,560,660,660,660,2877,0,180,234.53179299207434,3.8758129958296195,2561.521516996436,186.5985401459854
1777746480,100,POST,ramp/http,50.400000,0.000000,170,250,280,290,360,380,410,440,610,610,610,1476,0,160,239.1620559254986,10.175610004807822,2561.521516996436,176.0
1777746480,100,POST,ramp/mqtt,48.900000,0.000000,210,300,340,350,400,460,550,650,660,660,660,1502,0,180,224.04351019584757,3.8758129958296195,1699.6015230033663,197.0
1777746480,100,,Aggregated,99.300000,0.000000,190,260,300,330,370,410,510,560,660,660,660,2978,0,170,231.53678537951595,3.8758129958296195,2561.521516996436,186.59167226326394
1777746481,100,POST,ramp/http,52.300000,0.000000,200,210,260,290,360,380,410,440,610,610,610,1525,0,170,237.57284493644562,10.175610004807822,2561.521516996436,176.0
1777746481,100,POST,ramp/mqtt,51.300000,0.000000,210,310,340,350,400,460,550,650,660,660,660,1552,0,180,223.3455766811614,3.8758129958296195,1699.6015230033663,197.0
1777746481,100,,Aggregated,103.600000,0.000000,200,260,300,340,370,410,510,560,660,660,660,3077,0,170,230.3967902298479,3.8758129958296195,2561.521516996436,186.5921351966201
1777746482,100,POST,ramp/http,52.200000,0.000000,200,240,270,300,370,390,410,440,610,610,610,1576,0,170,235.93629179953874,10.175610004807822,2561.521516996436,176.0
1777746482,100,POST,ramp/mqtt,50.400000,0.000000,200,320,350,360,400,460,550,650,660,660,660,1602,0,180,222.44433250446772,3.8758129958296195,1699.6015230033663,197.0
1777746482,100,,Aggregated,102.600000,0.000000,200,260,320,350,380,410,510,560,660,660,660,3178,0,180,229.13512163254563,3.8758129958296195,2561.521516996436,186.58590308370043
1777746483,100,POST,ramp/http,49.600000,0.000000,200,260,300,300,370,390,410,440,610,610,610,1626,0,160,233.7113749533082,10.175610004807822,2561.521516996436,176.0
1777746483,100,POST,ramp/mqtt,48.600000,0.000000,210,320,350,360,400,460,550,650,660,660,660,1652,0,180,221.0095798426891,3.8758129958296195,1699.6015230033663,197.0
1777746483,100,,Aggregated,98.200000,0.000000,200,290,320,350,380,430,510,560,660,660,660,3278,0,170,227.31010420201372,3.8758129958296195,2561.521516996436,186.58328248932276
1777746484,100,POST,ramp/http,48.900000,0.000000,170,230,280,300,360,380,410,410,610,610,610,1675,0,170,231.63061932185423,9.470360993873328,2561.521516996436,176.0
1777746484,100,POST,ramp/mqtt,49.500000,0.000000,190,300,350,350,390,440,510,550,660,660,660,1702,0,180,219.01011820924538,3.8758129958296195,1699.6015230033663,197.0
1777746484,100,,Aggregated,98.400000,0.000000,190,260,300,340,370,400,460,510,660,660,660,3377,0,170,225.26991665864412,3.8758129958296195,2561.521516996436,186.5839502517027
1777746485,100,POST,ramp/http,50.300000,0.000000,160,210,270,300,360,380,410,410,430,430,430,1727,0,160,228.68615787904062,9.470360993873328,2561.521516996436,176.0
1777746485,100,POST,ramp/mqtt,49.800000,0.000000,170,260,320,340,370,400,450,470,540,540,540,1751,0,180,217.05452167282647,3.8758129958296195,1699.6015230033663,197.0
1777746485,100,,Aggregated,100.100000,0.000000,160,250,300,310,360,390,410,450,540,540,540,3478,0,170,222.83020762111036,3.8758129958296195,2561.521516996436,186.57245543415758
1777746486,100,POST,ramp/http,49.700000,0.000000,150,200,270,300,360,370,380,390,390,390,390,1775,0,160,227.10597223049263,9.470360993873328,2561.521516996436,176.0
1777746486,100,POST,ramp/mqtt,50.600000,0.000000,150,250,310,340,360,380,410,440,450,450,450,1802,0,180,215.57742327697167,3.8758129958296195,1699.6015230033663,197.0
1777746486,100,,Aggregated,100.300000,0.000000,150,210,300,310,360,370,390,410,450,450,450,3577,0,170,221.29818771434913,3.8758129958296195,2561.521516996436,186.5792563600783
1777746487,100,POST,ramp/http,51.600000,0.000000,150,200,270,300,360,370,380,390,390,390,390,1825,0,160,224.94973625813543,9.470360993873328,2561.521516996436,176.0
1777746487,100,POST,ramp/mqtt,52.200000,0.000000,150,250,310,340,360,380,410,440,450,450,450,1852,0,180,214.1136195826792,3.8758129958296195,1699.6015230033663,197.0
1777746487,100,,Aggregated,103.800000,0.000000,150,200,300,310,360,370,390,410,450,450,450,3677,0,170,219.4918934289413,3.8758129958296195,2561.521516996436,186.57710089747076
1777746488,100,POST,ramp/http,49.600000,0.000000,150,200,210,270,360,360,380,390,390,390,390,1875,0,160,222.05754040323276,9.470360993873328,2561.521516996436,176.0
1777746488,100,POST,ramp/mqtt,50.800000,0.000000,150,200,270,310,350,370,390,410,450,450,450,1902,0,180,212.37112934180794,3.8758129958296195,1699.6015230033663,197.0
1777746488,100,,Aggregated,100.400000,0.000000,150,200,250,300,350,360,380,390,450,450,450,3777,0,160,217.17971306967928,3.8758129958296195,2561.521516996436,186.57505957108816
1777746489,100,POST,ramp/http,49.900000,0.000000,150,200,270,300,360,390,800,800,910,910,910,1925,0,160,227.57514192418847,9.470360993873328,2561.521516996436,176.0
