timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777746549,apisix-etcd,0.37%,14.32MiB / 14.89GiB,0.09%,88.6kB / 193kB,73.7kB / 69.6kB,10
1777746553,apisix,75.60%,1.176GiB / 14.89GiB,7.90%,37.4MB / 29.4MB,0B / 221kB,1439
1777746553,apisix-etcd,0.42%,14.32MiB / 14.89GiB,0.09%,89.4kB / 194kB,73.7kB / 69.6kB,10
1777746556,apisix,74.00%,1.168GiB / 14.89GiB,7.85%,39MB / 30.7MB,0B / 221kB,358
1777746556,apisix-etcd,0.34%,14.33MiB / 14.89GiB,0.09%,89.4kB / 194kB,73.7kB / 69.6kB,10
1777746560,apisix,83.89%,1.196GiB / 14.89GiB,8.04%,41.2MB / 32.5MB,0B / 238kB,806
1777746560,apisix-etcd,0.33%,14.33MiB / 14.89GiB,0.09%,89.4kB / 194kB,73.7kB / 69.6kB,10
1777746564,apisix,96.00%,1.222GiB / 14.89GiB,8.21%,43.5MB / 34.3MB,0B / 238kB,1246
1777746564,apisix-etcd,0.38%,14.33MiB / 14.89GiB,0.09%,89.4kB / 194kB,73.7kB / 69.6kB,10
1777746568,apisix,90.00%,1.225GiB / 14.89GiB,8.23%,45.2MB / 35.8MB,0B / 238kB,225
1777746568,apisix-etcd,0.31%,14.34MiB / 14.89GiB,0.09%,90.5kB / 195kB,73.7kB / 69.6kB,10
1777746572,apisix,81.10%,1.252GiB / 14.89GiB,8.41%,47.4MB / 37.5MB,0B / 238kB,672
1777746572,apisix-etcd,0.28%,14.34MiB / 14.89GiB,0.09%,90.5kB / 195kB,73.7kB / 69.6kB,10
1777746576,apisix,80.23%,1.28GiB / 14.89GiB,8.60%,49.7MB / 39.4MB,0B / 238kB,1131
1777746576,apisix-etcd,0.36%,14.34MiB / 14.89GiB,0.09%,90.5kB / 195kB,73.7kB / 69.6kB,10
1777746580,apisix,74.34%,1.289GiB / 14.89GiB,8.66%,52.2MB / 41.5MB,0B / 238kB,229
1777746580,apisix-etcd,0.39%,14.33MiB / 14.89GiB,0.09%,90.5kB / 195kB,73.7kB / 69.6kB,10
1777746584,apisix,69.93%,1.315GiB / 14.89GiB,8.83%,54.5MB / 43.3MB,0B / 238kB,673
1777746584,apisix-etcd,0.35%,14.34MiB / 14.89GiB,0.09%,91.4kB / 196kB,73.7kB / 69.6kB,10
1777746588,apisix,68.96%,1.344GiB / 14.89GiB,9.02%,56.7MB / 45.1MB,0B / 238kB,1110
1777746588,apisix-etcd,0.32%,14.39MiB / 14.89GiB,0.09%,97.6kB / 204kB,73.7kB / 69.6kB,10
1777746592,apisix,78.14%,1.343GiB / 14.89GiB,9.02%,58.9MB / 46.9MB,0B / 250kB,173
1777746592,apisix-etcd,0.38%,14.39MiB / 14.89GiB,0.09%,97.6kB / 204kB,73.7kB / 69.6kB,10
1777746596,apisix,87.74%,1.347GiB / 14.89GiB,9.04%,61MB / 48.6MB,0B / 250kB,148
1777746596,apisix-etcd,0.35%,14.39MiB / 14.89GiB,0.09%,97.7kB / 204kB,73.7kB / 69.6kB,10
1777746600,apisix,69.53%,1.367GiB / 14.89GiB,9.18%,63.3MB / 50.5MB,0B / 250kB,613
1777746600,apisix-etcd,0.40%,14.4MiB / 14.89GiB,0.09%,98.6kB / 205kB,73.7kB / 69.6kB,10
1777746604,apisix,67.44%,1.387GiB / 14.89GiB,9.32%,65.5MB / 52.2MB,0B / 250kB,1054
1777746604,apisix-etcd,0.36%,14.4MiB / 14.89GiB,0.09%,98.6kB / 205kB,73.7kB / 69.6kB,10
1777746608,apisix,59.58%,1.399GiB / 14.89GiB,9.40%,67.1MB / 53.5MB,0B / 250kB,1356
1777746608,apisix-etcd,0.38%,14.41MiB / 14.89GiB,0.09%,98.6kB / 205kB,73.7kB / 69.6kB,10
1777746612,apisix,53.06%,1.362GiB / 14.89GiB,9.15%,69.7MB / 55.8MB,0B / 250kB,480
1777746612,apisix-etcd,0.33%,14.41MiB / 14.89GiB,0.09%,98.6kB / 205kB,73.7kB / 69.6kB,10
1777746616,apisix,71.81%,1.376GiB / 14.89GiB,9.24%,71.3MB / 57MB,0B / 250kB,798
1777746616,apisix-etcd,0.35%,14.41MiB / 14.89GiB,0.09%,99.8kB / 206kB,73.7kB / 69.6kB,10
1777746620,apisix,72.97%,1.401GiB / 14.89GiB,9.41%,74.2MB / 59.3MB,0B / 262kB,1355
1777746620,apisix-etcd,0.38%,14.42MiB / 14.89GiB,0.09%,99.8kB / 206kB,73.7kB / 69.6kB,10
1777746624,apisix,62.57%,1.36GiB / 14.89GiB,9.14%,76.4MB / 61.1MB,0B / 262kB,401
1777746624,apisix-etcd,0.38%,12.89MiB / 14.89GiB,0.08%,100kB / 206kB,73.7kB / 69.6kB,10
1777746628,apisix,64.76%,1.375GiB / 14.89GiB,9.24%,78MB / 62.4MB,0B / 262kB,727
1777746628,apisix-etcd,0.35%,12.92MiB / 14.89GiB,0.08%,101kB / 207kB,73.7kB / 69.6kB,10
1777746632,apisix,74.68%,1.4GiB / 14.89GiB,9.41%,81MB / 64.8MB,0B / 262kB,1319
1777746632,apisix-etcd,0.34%,12.92MiB / 14.89GiB,0.08%,101kB / 207kB,73.7kB / 69.6kB,10
1777746636,apisix,55.40%,1.357GiB / 14.89GiB,9.12%,82.9MB / 66.4MB,0B / 262kB,306
1777746636,apisix-etcd,0.37%,12.95MiB / 14.89GiB,0.08%,107kB / 214kB,73.7kB / 69.6kB,10
1777746640,apisix,80.21%,1.378GiB / 14.89GiB,9.25%,85.2MB / 68.2MB,0B / 262kB,761
1777746640,apisix-etcd,0.33%,12.95MiB / 14.89GiB,0.08%,107kB / 214kB,73.7kB / 69.6kB,10
1777746644,apisix,71.92%,1.398GiB / 14.89GiB,9.39%,87.4MB / 70MB,0B / 262kB,1216
1777746644,apisix-etcd,0.30%,12.96MiB / 14.89GiB,0.08%,108kB / 215kB,73.7kB / 69.6kB,10
1777746648,apisix,70.29%,1.359GiB / 14.89GiB,9.13%,89.5MB / 71.7MB,0B / 262kB,204
1777746648,apisix-etcd,0.37%,12.96MiB / 14.89GiB,0.08%,108kB / 215kB,73.7kB / 69.6kB,10
1777746652,apisix,70.58%,1.379GiB / 14.89GiB,9.27%,91.7MB / 73.4MB,0B / 274kB,656
1777746652,apisix-etcd,0.35%,12.96MiB / 14.89GiB,0.08%,108kB / 215kB,73.7kB / 69.6kB,10
1777746656,apisix,71.36%,1.399GiB / 14.89GiB,9.39%,93.8MB / 75.1MB,0B / 274kB,1084
1777746656,apisix-etcd,0.40%,12.96MiB / 14.89GiB,0.09%,108kB / 215kB,73.7kB / 69.6kB,10
1777746660,apisix,100.28%,1.392GiB / 14.89GiB,9.35%,96MB / 76.9MB,0B / 274kB,110
1777746660,apisix-etcd,0.31%,12.96MiB / 14.89GiB,0.09%,109kB / 216kB,73.7kB / 69.6kB,10
1777746664,apisix,52.99%,1.413GiB / 14.89GiB,9.49%,98.2MB / 78.7MB,0B / 274kB,569
1777746664,apisix-etcd,0.34%,12.96MiB / 14.89GiB,0.09%,109kB / 217kB,73.7kB / 69.6kB,10
1777746668,apisix,76.04%,1.433GiB / 14.89GiB,9.63%,100MB / 80.5MB,0B / 274kB,1017
1777746668,apisix-etcd,0.34%,12.96MiB / 14.89GiB,0.09%,109kB / 217kB,73.7kB / 69.6kB,10
1777746672,apisix,62.45%,1.453GiB / 14.89GiB,9.76%,103MB / 82.1MB,0B / 274kB,1454
1777746672,apisix-etcd,0.38%,12.96MiB / 14.89GiB,0.08%,110kB / 218kB,73.7kB / 69.6kB,10
